split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_597__ann000.npy,HFocusing_5_10_4um_0_597__ann000.npy,HFocusing_5_10_4um_0_597.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_597.npy,0,1,4um,7.782051024188947,23437.5,0.18897410056408426,0.18658447265625,0.12891415388058952,0.24425479143191048,1.5285,1.0560647485897894,2.0009352514102106,0.9448705028204212,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_597__ann001.npy,HFocusing_5_10_4um_0_597__ann001.npy,HFocusing_5_10_4um_0_597.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_597.npy,1,1,4um,6.497745878292266,32226.5625,0.15436423720234746,0.6378173828125,0.5907091561272133,0.6849256094977867,5.225,4.839089406994131,5.610910593005869,0.7718211860117377,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_597__ann002.npy,HFocusing_5_10_4um_0_597__ann002.npy,HFocusing_5_10_4um_0_597.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_597.npy,2,1,4um,6.303631186372748,34179.6875,0.1428983928984592,0.7345288113459915,0.6980290549015933,0.7710285677903896,6.017260022546362,5.718254017753852,6.316266027338871,0.5980120095850197,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_597__ann003.npy,HFocusing_5_10_4um_0_597__ann003.npy,HFocusing_5_10_4um_0_597.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_597.npy,3,1,4um,-10.27685665850321,37109.375,0.08068557102736182,0.7885424777165086,0.7710285677903896,0.8060563876426275,6.459739977453639,6.316266027338871,6.603213927568405,0.2869479002295341,16384,3,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_618__ann000.npy,HFocusing_5_10_4um_0_618__ann000.npy,HFocusing_5_10_4um_0_618.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_618.npy,0,1,4um,-2.176617312831766,14648.4375,0.09278840668146608,0.020414490765604566,0.0,0.04082898153120913,0.16723550835183262,0.0,0.33447101670366525,0.33447101670366525,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_618__ann001.npy,HFocusing_5_10_4um_0_618__ann001.npy,HFocusing_5_10_4um_0_618.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_618.npy,1,1,4um,5.2146883914670035,33203.125,0.12739827004320287,0.692138671875,0.6532598052846671,0.7310175384653329,5.67,5.351504324891993,5.988495675108007,0.6369913502160145,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_676__ann000.npy,HFocusing_5_10_4um_0_676__ann000.npy,HFocusing_5_10_4um_0_676.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_676.npy,0,1,4um,5.7217721656309015,33691.40625,0.1473573323499713,0.2939453125,0.2489754234771816,0.3389152015228184,2.408,2.0396066691250714,2.7763933308749285,0.7367866617498571,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_676__ann001.npy,HFocusing_5_10_4um_0_676__ann001.npy,HFocusing_5_10_4um_0_676.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_676.npy,1,1,4um,7.49321666805592,30273.4375,0.15585055035285147,0.5999755859375,0.5524137724753261,0.6475373993996739,4.915,4.525373624117871,5.304626375882129,0.7792527517642576,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_679__ann000.npy,HFocusing_5_10_4um_0_679__ann000.npy,HFocusing_5_10_4um_0_679.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_679.npy,0,1,4um,-2.105623476478921,36621.09375,0.12676127869298684,0.5893278307690861,0.5676998050863687,0.6109558564518036,4.827773589660353,4.6505968032675336,5.004950376053175,0.3543535727856417,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_679__ann001.npy,HFocusing_5_10_4um_0_679__ann001.npy,HFocusing_5_10_4um_0_679.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_679.npy,1,1,4um,8.225254217322615,34179.6875,0.29620097785044663,0.6842927746996639,0.6109558564518036,0.757629692947524,5.6057264103396465,5.004950376053175,6.206502444626117,1.2015520685729415,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_679__ann002.npy,HFocusing_5_10_4um_0_679__ann002.npy,HFocusing_5_10_4um_0_679.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_679.npy,2,1,4um,-7.584148196594286,22460.9375,0.12569962644262683,0.9651032064143942,0.9302064128287884,1.0,7.906125466946717,7.620250933893434,8.192,0.5717490661065661,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_692__ann000.npy,HFocusing_5_10_4um_0_692__ann000.npy,HFocusing_5_10_4um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_692.npy,0,1,4um,9.969226738988528,32226.5625,0.13206953994478696,0.48260620392411646,0.4426057312180216,0.5226066766302113,3.9535100225463617,3.625826150138033,4.281193894954691,0.6553677448166577,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_692__ann001.npy,HFocusing_5_10_4um_0_692__ann001.npy,HFocusing_5_10_4um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_692.npy,1,1,4um,5.536990401387034,34179.6875,0.09151442398103406,0.5502307101383835,0.5226066766302113,0.5778547436465558,4.507489977453638,4.281193894954691,4.7337860599525845,0.4525921649978937,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_692__ann002.npy,HFocusing_5_10_4um_0_692__ann002.npy,HFocusing_5_10_4um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_692.npy,2,1,4um,4.836535608503034,28808.59375,0.14905597595054737,0.9219970703125,0.8765087964018105,0.9674853442231895,7.553,7.180360060123631,7.925639939876369,0.7452798797527382,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_721__ann000.npy,HFocusing_5_10_4um_0_721__ann000.npy,HFocusing_5_10_4um_0_721.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_721.npy,0,1,4um,-3.212579057972949,31738.28125,0.13610381849615505,0.0443115234375,0.0027759342968276812,0.08584711257817232,0.363,0.022740453759612367,0.7032595462403876,0.6805190924807751,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_721__ann001.npy,HFocusing_5_10_4um_0_721__ann001.npy,HFocusing_5_10_4um_0_721.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_721.npy,1,1,4um,5.433855529458905,32226.5625,0.15776152440349955,0.80389404296875,0.7557490465077211,0.8520390394297789,6.585500000000001,6.191096188991252,6.979903811008749,0.7888076220174973,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_724__ann000.npy,HFocusing_5_10_4um_0_724__ann000.npy,HFocusing_5_10_4um_0_724.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_724.npy,0,1,4um,4.553416828657598,31738.28125,0.14141207974795517,0.0765380859375,0.033382544022230475,0.11969362785276952,0.627,0.27346980063011206,0.9805301993698878,0.7070603987397758,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_724__ann001.npy,HFocusing_5_10_4um_0_724__ann001.npy,HFocusing_5_10_4um_0_724.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_724.npy,1,1,4um,7.201166118532617,32714.84375,0.14204907109817122,0.499267578125,0.4559176418767788,0.5426175143732211,4.09,3.7348773222545724,4.445122677745427,0.710245355490855,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_724__ann002.npy,HFocusing_5_10_4um_0_724__ann002.npy,HFocusing_5_10_4um_0_724.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_724.npy,2,1,4um,-5.531250416278999,32226.5625,0.14056275794766718,0.60003662109375,0.5571402716224161,0.6429329705650839,4.9155,4.564093105130833,5.266906894869168,0.7028137897383351,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_730__ann000.npy,HFocusing_5_10_4um_0_730__ann000.npy,HFocusing_5_10_4um_0_730.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_730.npy,0,1,4um,7.206348031968303,30273.4375,0.1380147925468031,0.13983154296875,0.09771277082922268,0.1819503151082773,1.1455,0.8004630186329922,1.4905369813670075,0.6900739627340153,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_730__ann001.npy,HFocusing_5_10_4um_0_730__ann001.npy,HFocusing_5_10_4um_0_730.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_730.npy,1,1,4um,7.74067850371177,32714.84375,0.13249420084493096,0.22326278274992203,0.18826470921480376,0.2582608562850403,1.8289687162873614,1.5422644978876725,2.1156729346870504,0.5734084367993779,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_730__ann002.npy,HFocusing_5_10_4um_0_730__ann002.npy,HFocusing_5_10_4um_0_730.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_730.npy,2,1,4um,6.268271439222658,34179.6875,0.133555853095291,0.293582920375078,0.2582608562850403,0.3289049844651157,2.405031283712639,2.1156729346870504,2.6943896327382277,0.5787166980511773,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_730__ann003.npy,HFocusing_5_10_4um_0_730__ann003.npy,HFocusing_5_10_4um_0_730.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_730.npy,3,1,4um,5.8678336499876345,15136.71875,0.25628285323690975,0.46038818359375,0.38217686363619696,0.538599503551303,3.7715,3.1307928669077256,4.4122071330922745,1.281414266184549,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_736__ann000.npy,HFocusing_5_10_4um_0_736__ann000.npy,HFocusing_5_10_4um_0_736.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_736.npy,0,1,4um,9.453763682134106,25390.625,0.17411096905904389,0.10504150390625,0.0519070528994617,0.1581759549130383,0.8605,0.4252225773523902,1.2957774226476098,0.8705548452952195,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_736__ann001.npy,HFocusing_5_10_4um_0_736__ann001.npy,HFocusing_5_10_4um_0_736.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_736.npy,1,1,4um,-4.513732034154828,32226.5625,0.14969296730076337,0.93768310546875,0.8920004372251088,0.9833657737123912,7.6815,7.307267581748092,8.055732418251909,0.7484648365038167,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_739__ann000.npy,HFocusing_5_10_4um_0_739__ann000.npy,HFocusing_5_10_4um_0_739.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_739.npy,0,1,4um,8.169456366368552,30761.71875,0.13440517489557902,0.50738525390625,0.4663680496534488,0.5484024581590512,4.156499999999999,3.8204870627610523,4.492512937238947,0.6720258744778951,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_739__ann001.npy,HFocusing_5_10_4um_0_739__ann001.npy,HFocusing_5_10_4um_0_739.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_739.npy,1,1,4um,6.950188194888182,31738.28125,0.14969296730076337,0.82470703125,0.7790243630063588,0.8703896994936412,6.756,6.3817675817480914,7.130232418251909,0.7484648365038176,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_754__ann000.npy,HFocusing_5_10_4um_0_754__ann000.npy,HFocusing_5_10_4um_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_754.npy,0,1,4um,7.085941926595469,29785.15625,0.14098741884781116,0.1119384765625,0.06891253086919825,0.15496442225580176,0.9169999999999999,0.5645314528804721,1.269468547119528,0.7049370942390558,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_754__ann001.npy,HFocusing_5_10_4um_0_754__ann001.npy,HFocusing_5_10_4um_0_754.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_754.npy,1,1,4um,5.377706186490325,31250.0,0.15096695000119537,0.5413818359375,0.4953103790279555,0.5874532928470445,4.435,4.0575826249970115,4.812417375002989,0.7548347500059771,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_770__ann000.npy,HFocusing_5_10_4um_0_770__ann000.npy,HFocusing_5_10_4um_0_770.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_770.npy,0,1,4um,4.280267454878527,31738.28125,0.14863131505040333,0.102783203125,0.057424525436278274,0.14814188081372173,0.842,0.4704217123739916,1.2135782876260084,0.7431565752520168,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_770__ann001.npy,HFocusing_5_10_4um_0_770__ann001.npy,HFocusing_5_10_4um_0_770.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_770.npy,1,1,4um,8.266331093772973,31250.0,0.1683780469070998,0.74249267578125,0.6911077737710267,0.7938775777914733,6.0825000000000005,5.6615548827322515,6.503445117267749,0.8418902345354979,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_770__ann002.npy,HFocusing_5_10_4um_0_770__ann002.npy,HFocusing_5_10_4um_0_770.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_770.npy,2,1,4um,6.036119936826409,34179.6875,0.14990529775083536,0.88385009765625,0.838102631301625,0.929597564010875,7.240500000000001,6.865736755622912,7.615263244377088,0.7495264887541762,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_80__ann000.npy,HFocusing_5_10_4um_0_80__ann000.npy,HFocusing_5_10_4um_0_80.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_80.npy,0,1,4um,5.325408854005848,15136.71875,0.28218716814569433,0.73480224609375,0.6486855565961627,0.8209189355913373,6.0195,5.314032079635765,6.724967920364236,1.4109358407284711,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_800__ann000.npy,HFocusing_5_10_4um_0_800__ann000.npy,HFocusing_5_10_4um_0_800.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_800.npy,0,1,4um,-5.156024059906109,36132.8125,0.16519309015601968,0.3238525390625,0.273439608717035,0.374265469407965,2.653,2.2400172746099507,3.0659827253900493,0.8259654507800986,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_800__ann001.npy,HFocusing_5_10_4um_0_800__ann001.npy,HFocusing_5_10_4um_0_800.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_800.npy,1,1,4um,2.7443753518754543,31738.28125,0.13886411434709112,0.54974365234375,0.5073656877602871,0.5921216169272129,4.5035,4.1563397141322715,4.850660285867727,0.6943205717354557,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_800__ann002.npy,HFocusing_5_10_4um_0_800__ann002.npy,HFocusing_5_10_4um_0_800.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_800.npy,2,1,4um,7.437774459547123,28320.3125,0.14141207974795517,0.71514892578125,0.6719933838659805,0.7583044676965195,5.8585,5.504969800630112,6.212030199369887,0.7070603987397748,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_821__ann000.npy,HFocusing_5_10_4um_0_821__ann000.npy,HFocusing_5_10_4um_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_821.npy,0,1,4um,-10.139375537331778,32226.5625,0.10213094648463429,0.026600791394750106,0.0,0.05320158278950021,0.21791368310579287,0.0,0.43582736621158574,0.43582736621158574,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_821__ann001.npy,HFocusing_5_10_4um_0_821__ann001.npy,HFocusing_5_10_4um_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_821.npy,1,1,4um,3.079811102254242,15136.71875,0.20086460576811652,0.46221923828125,0.40092022529049176,0.5235182512720082,3.7864999999999998,3.2843384855797084,4.2886615144202915,1.004323028840583,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_821__ann002.npy,HFocusing_5_10_4um_0_821__ann002.npy,HFocusing_5_10_4um_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_821.npy,2,1,4um,5.517297143456704,31738.28125,0.13652847939629906,0.6473388671875,0.6056736818248599,0.6890040525501401,5.303000000000001,4.961678801509253,5.644321198490747,0.6826423969814943,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_821__ann003.npy,HFocusing_5_10_4um_0_821__ann003.npy,HFocusing_5_10_4um_0_821.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_821.npy,3,1,4um,-5.131664076317204,33691.40625,0.14565868874939528,0.91192626953125,0.8674747653963027,0.9563777736661973,7.4704999999999995,7.106353278126512,7.834646721873488,0.7282934437469759,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_833__ann000.npy,HFocusing_5_10_4um_0_833__ann000.npy,HFocusing_5_10_4um_0_833.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_833.npy,0,1,4um,2.729724565579116,35644.53125,0.12697360914305886,0.131591796875,0.09284252650663487,0.17034106724336512,1.078,0.7605659771423529,1.3954340228576472,0.6348680457152943,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_833__ann001.npy,HFocusing_5_10_4um_0_833__ann001.npy,HFocusing_5_10_4um_0_833.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_833.npy,1,1,4um,3.4690652225733998,31250.0,0.15351491540205944,0.6704134497874651,0.6357071181023989,0.7051197814725313,5.492026980658914,5.207712711494851,5.776341249822977,0.5686285383281255,16384,2,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_833__ann002.npy,HFocusing_5_10_4um_0_833__ann002.npy,HFocusing_5_10_4um_0_833.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_833.npy,2,1,4um,-7.745091735027302,25390.625,0.27624191554367816,0.7772794213062849,0.7051197814725313,0.8494390611400385,6.3674730193410864,5.776341249822977,6.958604788859196,1.182263539036219,16384,4,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_839__ann000.npy,HFocusing_5_10_4um_0_839__ann000.npy,HFocusing_5_10_4um_0_839.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_839.npy,0,1,4um,7.280387561873896,33203.125,0.14119974929788315,0.7276611328125,0.6845703890082143,0.7707518766167857,5.961,5.608000626755292,6.313999373244709,0.7059987464894171,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_859__ann000.npy,HFocusing_5_10_4um_0_859__ann000.npy,HFocusing_5_10_4um_0_859.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_859.npy,0,1,4um,4.9170962129158715,33691.40625,0.1513916109013394,0.30029296875,0.25409191561848776,0.34649402188151224,2.46,2.081520972746652,2.838479027253348,0.7569580545066961,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_859__ann001.npy,HFocusing_5_10_4um_0_859__ann001.npy,HFocusing_5_10_4um_0_859.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_859.npy,1,1,4um,6.509083971920491,28320.3125,0.16009715935429158,0.4010009765625,0.3521432008806483,0.4498587522443517,3.285,2.8847571016142712,3.685242898385729,0.8004857967714578,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_859__ann002.npy,HFocusing_5_10_4um_0_859__ann002.npy,HFocusing_5_10_4um_0_859.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_859.npy,2,1,4um,5.652973727617168,29785.15625,0.16264512475515563,0.87200927734375,0.8223739243300917,0.9216446303574083,7.1434999999999995,6.736887188112111,7.550112811887889,0.8132256237757778,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_874__ann000.npy,HFocusing_5_10_4um_0_874__ann000.npy,HFocusing_5_10_4um_0_874.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_874.npy,0,1,4um,6.199302799558368,31738.28125,0.15946016800407556,0.58856201171875,0.53989863036985,0.63722539306765,4.8215,4.422849579989811,5.220150420010189,0.7973008400203776,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_874__ann001.npy,HFocusing_5_10_4um_0_874__ann001.npy,HFocusing_5_10_4um_0_874.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_874.npy,1,1,4um,-2.7582168549171793,13183.59375,0.14332305379860322,0.9603083719179377,0.9206167438358756,1.0,7.866846182751746,7.541692365503493,8.192,0.6503076344965075,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/4um/HFocusing_5_10_4um_0_899__ann000.npy,HFocusing_5_10_4um_0_899__ann000.npy,HFocusing_5_10_4um_0_899.npy,P0/data/dataset_Particles2SNR_F_c1/train/4um/HFocusing_5_10_4um_0_899.npy,0,1,4um,5.638029532745036,34667.96875,0.14204907109817122,0.3118896484375,0.2685397121892788,0.3552395846857212,2.555,2.1998773222545718,2.910122677745428,0.7102453554908563,16384,1,False
