split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2012__ann002.npy,HFocusing_5_10_4um_0_2012__ann002.npy,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,2,1,4um,0.7778558901326817,26367.1875,0.14119974929788315,0.588623046875,0.5455323030707143,0.6317137906792857,4.822,4.4690006267552915,5.174999373244708,0.7059987464894162,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2012__ann003.npy,HFocusing_5_10_4um_0_2012__ann003.npy,HFocusing_5_10_4um_0_2012.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2012.npy,3,1,4um,3.8741418905694687,13671.875,0.24014573903143738,0.77276611328125,0.6994794497584724,0.8460527768040276,6.3305,5.7301356524214055,6.930864347578594,1.2007286951571885,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2015__ann000.npy,HFocusing_5_10_4um_0_2015__ann000.npy,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,0,1,4um,6.008951638438419,36132.8125,0.13589148804608306,0.7028648109595369,0.6621424902203116,0.7435871316987622,5.7578685313805265,5.424271279884792,6.09146578287626,0.6671945029914683,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2015__ann001.npy,HFocusing_5_10_4um_0_2015__ann001.npy,HFocusing_5_10_4um_0_2015.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2015.npy,1,1,4um,-12.383144639057944,33691.40625,0.132918861745075,0.7834022788842131,0.7435871316987622,0.823217426069664,6.417631468619474,6.09146578287626,6.743797154362687,0.6523313714864267,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2018__ann000.npy,HFocusing_5_10_4um_0_2018__ann000.npy,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,0,1,4um,3.293024513051546,28320.3125,0.15032995865097937,0.16888427734375,0.12300721476715717,0.21476133992034283,1.3835,1.0076751033725515,1.7593248966274484,0.7516497932548969,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2018__ann001.npy,HFocusing_5_10_4um_0_2018__ann001.npy,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,1,1,4um,3.669176561772582,36132.8125,0.13525449669586703,0.433349609375,0.3920732126782632,0.4746260060717368,3.5500000000000003,3.2118637582603324,3.8881362417396677,0.6762724834793352,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_2018__ann002.npy,HFocusing_5_10_4um_0_2018__ann002.npy,HFocusing_5_10_4um_0_2018.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_2018.npy,2,1,4um,2.6128712618650276,29296.875,0.14332305379860322,0.85821533203125,0.8144766071171254,0.9019540569453746,7.0305,6.672192365503491,7.388807634496509,0.7166152689930172,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_24__ann000.npy,HFocusing_5_10_4um_0_24__ann000.npy,HFocusing_5_10_4um_0_24.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_24.npy,0,1,4um,10.318414729779201,23437.5,0.1826041870619241,0.85955810546875,0.8038317300226062,0.9152844809148938,7.0415,6.58498953234519,7.49801046765481,0.9130209353096195,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_292__ann000.npy,HFocusing_5_10_4um_0_292__ann000.npy,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,0,1,4um,-9.687794302694146,34667.96875,0.29641330830051865,0.7607943807027812,0.682735196441492,0.8388535649640703,6.232427566717183,5.592966729248703,6.871888404185664,1.278921674936961,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_292__ann001.npy,HFocusing_5_10_4um_0_292__ann001.npy,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,1,1,4um,6.686616388291805,31250.0,0.15330258495198743,0.8732388224222187,0.8388535649640703,0.9076240798803673,7.1535724332828154,6.871888404185664,7.435256462379969,0.563368058194305,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_292__ann002.npy,HFocusing_5_10_4um_0_292__ann002.npy,HFocusing_5_10_4um_0_292.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_292.npy,2,1,4um,-5.121498987548313,24414.0625,0.1070145468362904,0.969358131891435,0.9387162637828702,1.0,7.940981816454636,7.689963632909273,8.192,0.5020363670907271,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_299__ann000.npy,HFocusing_5_10_4um_0_299__ann000.npy,HFocusing_5_10_4um_0_299.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_299.npy,0,1,4um,10.860889918148654,21484.375,0.179206899860772,0.44488525390625,0.3901956482358484,0.4995748595766516,3.6445000000000003,3.1964827503480704,4.092517249651929,0.8960344993038589,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_326__ann000.npy,HFocusing_5_10_4um_0_326__ann000.npy,HFocusing_5_10_4um_0_326.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_326.npy,0,1,4um,8.836647416305283,26855.46875,0.16243279430508362,0.8323974609375,0.7828269060348255,0.8819680158401745,6.819000000000001,6.41291801423729,7.22508198576271,0.8121639715254201,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_335__ann000.npy,HFocusing_5_10_4um_0_335__ann000.npy,HFocusing_5_10_4um_0_335.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_335.npy,0,1,4um,-13.430048560488522,12695.3125,0.18409050021242812,0.40643310546875,0.35025314324571893,0.46261306769178107,3.3295,2.8692737494689293,3.7897262505310705,0.9204525010621412,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_34__ann000.npy,HFocusing_5_10_4um_0_34__ann000.npy,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,0,1,4um,4.838489021477667,15625.0,0.24354302623258947,0.25953109949362,0.19270537529523027,0.3263568236920098,2.126078767051735,1.5786424344185264,2.6735150996849444,1.094872665266418,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_34__ann001.npy,HFocusing_5_10_4um_0_34__ann001.npy,HFocusing_5_10_4um_0_34.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_34.npy,1,1,4um,-6.123906600372521,13183.59375,0.10213094648463429,0.35002700597513003,0.3263568236920098,0.3736971882582502,2.867421232948265,2.6735150996849444,3.061327366211586,0.38781226652664147,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_345__ann000.npy,HFocusing_5_10_4um_0_345__ann000.npy,HFocusing_5_10_4um_0_345.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_345.npy,0,1,4um,9.48901886792158,21972.65625,0.1866384656132922,0.6724853515625,0.6155278120076623,0.7294428911173377,5.509,5.042403835966769,5.975596164033231,0.933192328066462,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_350__ann000.npy,HFocusing_5_10_4um_0_350__ann000.npy,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,0,1,4um,2.3472470769587526,32714.84375,0.132918861745075,0.07916259765625,0.038598980180336,0.119726215132164,0.6485,0.31620284563731255,0.9807971543626874,0.664594308725375,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_350__ann001.npy,HFocusing_5_10_4um_0_350__ann001.npy,HFocusing_5_10_4um_0_350.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_350.npy,1,1,4um,4.55889322152005,16601.5625,0.21997434627459694,0.67816162109375,0.6110307781144418,0.7452924640730582,5.555499999999999,5.0055641343135076,6.105435865686492,1.0998717313729847,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_356__ann000.npy,HFocusing_5_10_4um_0_356__ann000.npy,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,0,1,4um,8.440122984523947,21484.375,0.18770011786365223,0.5001220703125,0.4428405402027429,0.5574036004222571,4.0969999999999995,3.62774970534087,4.56625029465913,0.9385005893182603,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_356__ann001.npy,HFocusing_5_10_4um_0_356__ann001.npy,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,1,1,4um,4.783011010410922,34667.96875,0.1437477146987472,0.76947021484375,0.7256018937076577,0.8133385359798423,6.3035,5.944130713253132,6.662869286746868,0.7187385734937362,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_356__ann002.npy,HFocusing_5_10_4um_0_356__ann002.npy,HFocusing_5_10_4um_0_356.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_356.npy,2,1,4um,9.353080862830879,9765.625,0.3618110869226961,0.9219038258479773,0.8438076516959544,1.0,7.55223614134663,6.912472282693259,8.192,1.279527717306741,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_362__ann000.npy,HFocusing_5_10_4um_0_362__ann000.npy,HFocusing_5_10_4um_0_362.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_362.npy,0,1,4um,6.689059237804309,34179.6875,0.133980513995435,0.599609375,0.5587217669691665,0.6404969830308335,4.912,4.577048715011412,5.246951284988588,0.6699025699771761,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_393__ann000.npy,HFocusing_5_10_4um_0_393__ann000.npy,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,0,1,4um,11.938298769632425,19042.96875,0.18536448291286015,0.13153076171875,0.07496201082981563,0.18809951260768437,1.0775,0.6140887927178497,1.5409112072821503,0.9268224145643006,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_393__ann001.npy,HFocusing_5_10_4um_0_393__ann001.npy,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,1,1,4um,7.60594031267662,32226.5625,0.13886411434709112,0.2655721686639302,0.22855709401028712,0.3025872433175733,2.1755672056949162,1.8723397141322722,2.4787946972575607,0.6064549831252886,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_393__ann002.npy,HFocusing_5_10_4um_0_393__ann002.npy,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,2,1,4um,6.09097197488441,34179.6875,0.12102835654104271,0.3341592766485698,0.3025872433175733,0.36573130997956627,2.737432794305084,2.4787946972575607,2.996070891352607,0.5172761940950461,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_393__ann003.npy,HFocusing_5_10_4um_0_393__ann003.npy,HFocusing_5_10_4um_0_393.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_393.npy,3,1,4um,10.73695680775036,17578.125,0.2446046784829495,0.8441162109375,0.7694687870840609,0.9187636347909391,6.915,6.303488303792626,7.526511696207374,1.2230233924147473,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_428__ann000.npy,HFocusing_5_10_4um_0_428__ann000.npy,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,0,1,4um,9.298034552114094,32714.84375,0.22995387742798115,0.0880126953125,0.01783634111694911,0.1581890495080509,0.721,0.1461153064300471,1.295884693569953,1.149769387139906,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_428__ann001.npy,HFocusing_5_10_4um_0_428__ann001.npy,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,1,1,4um,6.18549296769068,36132.8125,0.14119974929788315,0.25726318359375,0.21417243978946437,0.3003539273980356,2.1075,1.7545006267552923,2.460499373244708,0.7059987464894157,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_428__ann002.npy,HFocusing_5_10_4um_0_428__ann002.npy,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,2,1,4um,5.827493610096408,34179.6875,0.14480936694910726,0.881103515625,0.8369112039339883,0.9252958273160117,7.218,6.855976582627233,7.580023417372767,0.7240468347455344,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_428__ann003.npy,HFocusing_5_10_4um_0_428__ann003.npy,HFocusing_5_10_4um_0_428.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_428.npy,3,1,4um,-6.221072550133881,18066.40625,0.12824759184349088,0.9637378552484908,0.9274757104969815,1.0,7.894940510195637,7.597881020391273,8.192,0.5941189796087274,16384,5,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_434__ann000.npy,HFocusing_5_10_4um_0_434__ann000.npy,HFocusing_5_10_4um_0_434.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_434.npy,0,1,4um,6.678417486238656,33691.40625,0.13185720949471497,0.9601963486488777,0.9203926972977554,1.0,7.865928488131606,7.539856976263212,8.192,0.6521430237367882,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_450__ann000.npy,HFocusing_5_10_4um_0_450__ann000.npy,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,0,1,4um,-16.79842007863379,28808.59375,0.09427471983197011,0.018259991829497467,0.0,0.036519983658994934,0.14958585306724323,0.0,0.29917170613448646,0.29917170613448646,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_450__ann001.npy,HFocusing_5_10_4um_0_450__ann001.npy,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,1,1,4um,1.2255086268315267,16113.28125,0.21933735492438092,0.0997934016995507,0.036519983658994934,0.16306681974010648,0.8175075467227194,0.29917170613448646,1.335843387310952,1.0366716811764656,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_450__ann002.npy,HFocusing_5_10_4um_0_450__ann002.npy,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,2,1,4um,6.696777889014784,25390.625,0.15457656765241948,0.3519287109375,0.3047556861412294,0.3991017357337706,2.883,2.4965585808689514,3.269441419131049,0.7728828382620976,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_450__ann003.npy,HFocusing_5_10_4um_0_450__ann003.npy,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,3,1,4um,1.6936946030292321,34667.96875,0.14608334964953928,0.666259765625,0.6216786652680849,0.7108408659819151,5.458,5.092791625876151,5.8232083741238485,0.7304167482476975,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_450__ann004.npy,HFocusing_5_10_4um_0_450__ann004.npy,HFocusing_5_10_4um_0_450.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_450.npy,4,1,4um,0.3390738518829051,33691.40625,0.15011762820090738,0.8985595703125,0.8527473058468911,0.9443718347781089,7.361000000000001,6.9857059294977315,7.736294070502268,0.7505881410045365,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_492__ann000.npy,HFocusing_5_10_4um_0_492__ann000.npy,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,0,1,4um,3.5254548204764644,35156.25,0.14204907109817122,0.32366943359375,0.2803194973455288,0.3670193698419712,2.6515000000000004,2.296377322254572,3.006622677745428,0.7102453554908559,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_492__ann001.npy,HFocusing_5_10_4um_0_492__ann001.npy,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,1,1,4um,1.755042296661971,36132.8125,0.14013809704752314,0.58245849609375,0.5396917428443838,0.6252252493431162,4.7715,4.421154757381193,5.121845242618808,0.7006904852376152,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_492__ann002.npy,HFocusing_5_10_4um_0_492__ann002.npy,HFocusing_5_10_4um_0_492.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_492.npy,2,1,4um,6.184998038304155,32226.5625,0.134192844445507,0.73492431640625,0.6939719102644327,0.7758767225480673,6.0205,5.685017888886232,6.355982111113767,0.6709642222275347,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_503__ann000.npy,HFocusing_5_10_4um_0_503__ann000.npy,HFocusing_5_10_4um_0_503.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_503.npy,0,1,4um,4.143572086496959,35156.25,0.14778199325011532,0.76312255859375,0.7180230733489639,0.8082220438385361,6.2515,5.882045016874712,6.620954983125288,0.738909966250576,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_515__ann000.npy,HFocusing_5_10_4um_0_515__ann000.npy,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,0,1,4um,4.554941268066743,34667.96875,0.13928877524723512,0.24194335937499997,0.19943579856956933,0.2844509201804306,1.9819999999999998,1.633778061881912,2.3302219381180875,0.6964438762361755,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_515__ann001.npy,HFocusing_5_10_4um_0_515__ann001.npy,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,1,1,4um,3.009735020447461,34179.6875,0.12718593959313085,0.5058355937049421,0.474491595583151,0.5371795918267334,4.143805183630886,3.887035151017173,4.4005752162446,0.5135400652274269,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_515__ann002.npy,HFocusing_5_10_4um_0_515__ann002.npy,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,2,1,4um,3.9738824481993835,36132.8125,0.13992576659745115,0.5724114766075579,0.5371795918267334,0.6076433613883823,4.689194816369113,4.4005752162446,4.9778144164936275,0.5772392002490276,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_515__ann003.npy,HFocusing_5_10_4um_0_515__ann003.npy,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,3,1,4um,4.507636929426128,33691.40625,0.13504216624579507,0.82391357421875,0.7827019756329971,0.8651251728045029,6.7495,6.411894584385513,7.087105415614487,0.6752108312289744,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_515__ann004.npy,HFocusing_5_10_4um_0_515__ann004.npy,HFocusing_5_10_4um_0_515.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_515.npy,4,1,4um,4.0844791714789395,32226.5625,0.13674080984637105,0.958383055138188,0.916766110276376,1.0,7.851073987692036,7.510147975384072,8.192,0.6818520246159281,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_521__ann000.npy,HFocusing_5_10_4um_0_521__ann000.npy,HFocusing_5_10_4um_0_521.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_521.npy,0,1,4um,11.558650630943884,18066.40625,0.19449469226595636,0.49725341796875,0.43789834830750846,0.5566084876299916,4.0735,3.587263269335109,4.559736730664891,0.9724734613297823,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_55__ann000.npy,HFocusing_5_10_4um_0_55__ann000.npy,HFocusing_5_10_4um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_55.npy,0,1,4um,4.23136596725692,34667.96875,0.13482983579572302,0.12725830078125,0.08611150030648101,0.16840510125601899,1.0425,0.7054254105106925,1.3795745894893077,0.6741491789786151,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/4um/HFocusing_5_10_4um_0_55__ann001.npy,HFocusing_5_10_4um_0_55__ann001.npy,HFocusing_5_10_4um_0_55.npy,P0/data/dataset_Particles2SNR_F_c1/test/4um/HFocusing_5_10_4um_0_55.npy,1,1,4um,-9.170481256507038,14648.4375,0.21572773727315683,0.76446533203125,0.6986304512716196,0.8303002127908804,6.2625,5.723180656817108,6.801819343182893,1.0786386863657844,16384,3,False
