split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_10um_0_368.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_368.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_368.npy,10um,unclear,-13.521506481462165,-10.933481833862537,-19.218910931932648,2.4941241772402596,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_373.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_373.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_373.npy,10um,unclear,-12.062617272937153,-11.81001120220659,-16.454542075005637,-6.91287425867698,3,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_378.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_378.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_378.npy,10um,unclear,-10.265895267760081,-9.39325011415505,-16.954952631908412,13.320573226623631,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_391.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_391.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_391.npy,10um,unclear,-11.867520847855925,-11.869943077926605,-16.647858328237042,-6.452644679973094,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_394.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_394.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_394.npy,10um,unclear,-11.80011219768582,-11.417480001733146,-13.17786238137906,-9.760682703109428,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_398.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_398.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_398.npy,10um,unclear,-13.514668704281457,-13.916635179304174,-19.587896542583817,-10.805945443061953,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_409.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_409.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_409.npy,10um,unclear,-13.108762772461361,-12.58814697691509,-16.383741794952318,-8.36676537099687,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_415.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_415.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_415.npy,10um,unclear,-12.255021431344348,-12.377438189216647,-14.188004306483787,-10.617110197092474,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_432.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_432.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_432.npy,10um,unclear,-13.199837816938079,-13.287253479947292,-17.686154528401108,-7.799750993921344,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_433.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_433.npy,10um,10um,7.440636114522954,8.810512085636615,-13.670446278798774,32.08956607140608,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_465.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_465.npy,10um,10um,-6.017672128590082,-4.0968133570854075,-7.896351193572613,17.487374872389374,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_468.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_468.npy,10um,10um,-5.144626639278058,-4.091251142473971,-7.264061799519692,3.077152729079941,12,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_471.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_471.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_471.npy,10um,10um,-4.2114562750896205,-2.654931665551835,-8.684905464864675,4.762406336089682,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_507.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_507.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_507.npy,10um,10um,0.9270368602767126,-2.049101170613531,-13.161531597642899,8.714502058205454,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_52.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_52.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_52.npy,10um,unclear,-11.995663001693924,-10.695974889528905,-18.886480475436286,5.139336243926813,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_526.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_526.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_526.npy,10um,unclear,-12.63635506717033,-10.352157990405404,-17.171506295004452,8.618981733809212,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_535.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_535.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_535.npy,10um,unclear,-10.561697937111632,-8.337640825872644,-13.04376428706605,10.367076046466057,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_545.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_545.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_545.npy,10um,unclear,-12.169422515827076,-8.554629827423037,-15.000907750380222,16.39003273021096,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_550.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_550.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_550.npy,10um,unclear,-14.749016284932011,-14.749016284932011,-16.218834786776657,-13.279197783087364,2,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_551.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_551.npy,10um,10um,-8.316738884328082,-5.181126129888437,-9.447367469996452,10.754703225546464,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_566.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_566.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_566.npy,10um,unclear,-12.98456380163069,-9.004535042133664,-14.275441230570022,8.760265005501367,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_591.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_591.npy,10um,unclear,-13.071549553300217,-11.565462702078033,-17.87626033765994,15.064377591592212,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_609.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_609.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_609.npy,10um,unclear,-11.657884962220253,-11.956943798257964,-14.44992366989591,-9.645130182417855,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_610.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_610.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_610.npy,10um,unclear,-13.482799348887747,-12.501463643468545,-18.29142408915561,6.620985702125548,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_616.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_616.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_616.npy,10um,unclear,-11.583713151217646,-9.026587847801578,-14.414123188689299,4.7088044697945115,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_632.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_632.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_632.npy,10um,unclear,-11.898040124479001,-10.58623434339745,-15.727420292252944,3.629175660465467,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_642.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_642.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_642.npy,10um,10um,-9.977198517108638,-3.400210124788955,-14.452406649016037,16.050588419955996,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_644.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_644.npy,10um,unclear,-11.844352245121218,-12.160082917278277,-15.446568774756496,-9.502914920857688,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_661.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_661.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_661.npy,10um,10um,0.1739063926889151,2.5192074979978103,-2.579498112881362,19.493188507526025,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_689.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_689.npy,10um,unclear,-13.036058638240224,-10.527639738276388,-17.407966486175074,3.1468164811197035,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_692.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_692.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_692.npy,10um,10um,-9.633353130260007,-6.248091154014347,-13.943896199055487,18.004816240233257,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_698.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_698.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_698.npy,10um,unclear,-11.78484071774861,-10.116946190431644,-17.588318008998,5.6838120749199295,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_717.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_717.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_717.npy,10um,10um,-0.8726769173012512,-0.29281742285225465,-4.04333614878435,3.48860007934905,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_727.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_727.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_727.npy,10um,10um,-3.951459774196067,-3.8604902144511697,-5.713836324228273,-1.230415587011732,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_73.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_73.npy,10um,unclear,-13.249568512554266,-12.222324866614317,-16.476648590200043,-0.3868712176220143,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_757.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_757.npy,10um,10um,4.4810355130331265,5.5579944727145705,-1.978558143899254,15.248465008691285,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_760.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_760.npy,10um,10um,-7.205828836083722,-6.846353837402321,-8.576699738187465,-4.397057939254376,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_775.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_775.npy,10um,unclear,-13.373579772045185,-10.343615124653113,-15.650472695688485,3.409182636382677,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_788.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_788.npy,10um,unclear,-12.426669897906596,-10.629494346086325,-14.380029043429026,-0.3924818589587737,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_810.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_810.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_810.npy,10um,unclear,-10.66629639857656,-9.352849905202392,-14.539870441462401,1.6889300600503763,6,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_822.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_822.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_822.npy,10um,10um,-1.5748316803464353,-2.331730637018911,-5.926060451026807,-0.5413177236094424,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_826.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_826.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_826.npy,10um,unclear,-12.050413300026838,-12.445241658232877,-15.080783764028938,-10.94693163225789,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_836.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_836.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_836.npy,10um,unclear,-11.108334584011018,-12.029723331858115,-15.664782154634949,-9.735358948801606,5,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_847.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_847.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_847.npy,10um,unclear,-13.477430670060881,-11.101910130141961,-19.147179207295892,1.8991847450162738,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_85.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_85.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_85.npy,10um,unclear,-12.774986725157362,-12.761538949818098,-16.329995781134127,-9.152262220732016,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_86.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_86.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_86.npy,10um,unclear,-14.268492460014762,-12.340147845795707,-19.333422691042628,5.034716286775021,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_862.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_862.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_862.npy,10um,10um,-3.4099446738326193,-2.8852510929591557,-5.5069078705456675,0.7857928463742827,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_870.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_870.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_870.npy,10um,unclear,-13.83660983109458,-10.31250089894499,-18.84861318625291,10.15958431521106,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_873.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_873.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_873.npy,10um,10um,-5.806576598536017,-4.521263934915199,-11.047995633471924,8.339369689412523,10,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_876.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_876.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_876.npy,10um,unclear,-10.563604028587152,-9.460533305399544,-16.883018115649897,3.558562044150233,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_878.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_878.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_878.npy,10um,10um,-9.761372089838318,-10.474961949069097,-14.543459584336333,-7.833644032263427,4,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_888.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_888.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_888.npy,10um,unclear,-12.397555386809717,-13.2327830690606,-20.11336493393567,-6.718465618094045,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_889.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_889.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_889.npy,10um,unclear,-12.741345881658447,-11.07260053414575,-17.69577075944628,14.08196774189334,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_89.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_89.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_89.npy,10um,10um,-9.758062761737058,-9.84574115951703,-11.67030203640633,-7.564480128659737,11,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_891.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_891.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_891.npy,10um,10um,-5.622783930860093,-6.370051653492054,-9.625572479053638,-4.314228420987814,7,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_892.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_892.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_892.npy,10um,unclear,-13.239060315155529,-8.092387127562649,-15.452754208779568,22.913871383071687,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_902.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_902.npy,P0/data/particles2SNR_4_class_lim10/test/10um/HFocusing_5_10_10um_0_902.npy,10um,10um,-8.715301331772146,-5.424585784542207,-13.430413228799079,12.720969314341223,5,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_10um_0_920.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_920.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_920.npy,10um,unclear,-12.808253528079064,-10.199630517273645,-14.42121817908796,4.680142727843386,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_933.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_933.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_933.npy,10um,unclear,-12.044085666189467,-10.005467689626357,-14.565988792090998,12.194014862856115,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_943.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_943.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_943.npy,10um,unclear,-12.266522106389704,-5.7599460199103945,-14.258680046237007,9.245364092895526,3,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_945.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_945.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_945.npy,10um,unclear,-12.778077098251057,-13.737546199540873,-20.287159535246108,-10.703290186641361,9,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_10um_0_946.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_946.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_10um_0_946.npy,10um,unclear,-12.606308447141172,-11.989639879721796,-26.351515383015066,3.6055727584102244,4,-10.0,median_snr_below_threshold,symlinked
