split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_10um_0_1806.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1806.npy,469,0,10um,2,-7.453045273684834,0.6356201171875,0.5819024831818567,0.6893377511931433,16384,10742.1875,0.17602194310969196,3,False,test:HFocusing_5_10_10um_0_1806.npy:0,5.207,4.7669451422257705,5.64705485777423,0.8801097155484596,10um,2,True,27,0,0.0008239140151999891,0.0005285505321808159,0.9986475110054016
test,HFocusing_5_10_10um_0_1815.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1815.npy,470,0,10um,2,9.68681007448,0.24749755859374997,0.1892440568192345,0.30575106036826544,16384,20507.8125,0.19088507461473225,1,False,test:HFocusing_5_10_10um_0_1815.npy:0,2.0275,1.5502873134631692,2.5047126865368305,0.9544253730736614,10um,2,True,27,0,0.000545739196240902,0.0006945074419490993,0.9987597465515137
test,HFocusing_5_10_10um_0_1819.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1819.npy,471,0,10um,2,-2.954796554523951,0.853271484375,0.7852334678419174,0.9213095009080826,16384,6835.9375,0.222946972575605,2,False,test:HFocusing_5_10_10um_0_1819.npy:0,6.989999999999999,6.4326325685609875,7.547367431439013,1.1147348628780254,10um,2,True,27,0,0.00012888904893770814,3.8309208321152255e-05,0.9998327493667603
test,HFocusing_5_10_10um_0_1833.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1833.npy,473,0,10um,2,7.243889323567733,0.88983154296875,0.8455096350557705,0.9341534508817295,16384,26367.1875,0.14523402784925124,3,False,test:HFocusing_5_10_10um_0_1833.npy:0,7.2895,6.926414930376872,7.652585069623129,0.726170139246257,10um,2,True,27,0,7.899326737970114e-05,9.659719216870144e-05,0.9998244643211365
test,HFocusing_5_10_10um_0_1838.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1838.npy,474,0,10um,2,-7.279529386557453,0.177001953125,0.09982740294318919,0.2541765033068108,16384,11718.75,0.2528855660357577,1,False,test:HFocusing_5_10_10um_0_1838.npy:0,1.45,0.8177860849106058,2.082213915089394,1.2644278301787881,10um,2,True,27,0,0.00016178264922928065,0.00012534651614259928,0.9997128844261169
test,HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,475,0,10um,2,4.213981242131311,0.2210693359375,0.17655303369156883,0.26558563818343117,16384,25390.625,0.14587101919946727,0,False,test:HFocusing_5_10_10um_0_1842.npy:0,1.811,1.4463224520013318,2.175677547998668,0.7293550959973363,10um,2,True,27,0,0.0005121819558553398,0.0005617450806312263,0.9989261031150818
test,HFocusing_5_10_10um_0_1842.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1842.npy,475,1,10um,2,4.499325336157096,0.778076171875,0.739845286394506,0.816307057355494,16384,9765.625,0.1252749655424828,1,False,test:HFocusing_5_10_10um_0_1842.npy:1,6.3740000000000006,6.0608125861437925,6.687187413856207,0.6263748277124144,10um,2,True,27,0,0.0001547448628116399,9.857225813902915e-05,0.9997466206550598
test,HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,477,0,10um,2,1.5430428938644996,0.26898193359375,0.23146382733407875,0.3065000398534212,16384,12207.03125,0.12293933059169077,0,False,test:HFocusing_5_10_10um_0_1849.npy:0,2.2035,1.896151673520773,2.510848326479227,0.6146966529584539,10um,2,True,27,0,0.0003238114877603948,0.00021497490524780005,0.9994612336158752
test,HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,477,1,10um,2,-5.855046142874261,0.45355224609375,0.39866824609039675,0.5084362460971033,16384,8300.78125,0.17984389121098804,1,False,test:HFocusing_5_10_10um_0_1849.npy:1,3.7155,3.26589027197253,4.1651097280274705,0.8992194560549405,10um,2,True,27,0,0.0028017093427479267,0.002025728579610586,0.9951725602149963
test,HFocusing_5_10_10um_0_1849.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1849.npy,477,2,10um,2,2.9909606845294467,0.60516357421875,0.5673214774041593,0.6430056710333407,16384,10253.90625,0.12400098284205077,2,False,test:HFocusing_5_10_10um_0_1849.npy:2,4.9575000000000005,4.647497542894873,5.267502457105127,0.6200049142102548,10um,2,True,27,0,0.0009227505652233958,0.0005877251969650388,0.998489499092102
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,0,10um,2,-7.474298633952187,0.03175224197962756,0.0,0.06350448395925512,16384,13671.875,0.20086460576811652,0,True,test:HFocusing_5_10_10um_0_1859.npy:0,0.26011436629710893,0.0,0.5202287325942179,0.5202287325942179,10um,2,True,27,0,5.56360391783528e-05,3.2020405342336744e-05,0.9999123811721802
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,1,10um,2,-10.126768899257844,0.13918657115637656,0.06350448395925512,0.21486865835349797,16384,24902.34375,0.2734816196927421,2,True,test:HFocusing_5_10_10um_0_1859.npy:1,1.140216390913037,0.5202287325942179,1.7602040492318554,1.2399753166376375,10um,2,True,27,0,0.0001854155125329271,0.00010017518798122182,0.9997144341468811
test,HFocusing_5_10_10um_0_1859.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1859.npy,478,2,10um,2,8.384560024690298,0.784912109375,0.7322960432560828,0.8375281754939172,16384,20507.8125,0.17241232545846785,3,False,test:HFocusing_5_10_10um_0_1859.npy:2,6.43,5.99896918635383,6.86103081364617,0.8620616272923405,10um,2,True,27,0,0.0002745590463746339,0.0004177260852884501,0.9993077516555786
test,HFocusing_5_10_10um_0_1869.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1869.npy,479,0,10um,2,-11.426829858430116,0.9199510015492263,0.8399020030984526,1.0,16384,26367.1875,0.2860091162469904,0,False,test:HFocusing_5_10_10um_0_1869.npy:0,7.5362386046912615,6.880477209382524,8.192,1.3115227906174765,10um,2,True,27,0,7.298707350855693e-05,4.492120206123218e-05,0.9998821020126343
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,0,10um,2,1.5923520552423387,0.3885498046875,0.3480509853225699,0.4290486240524301,16384,9765.625,0.13270653129500298,0,False,test:HFocusing_5_10_10um_0_1876.npy:0,3.1830000000000003,2.851233671762493,3.5147663282375072,0.6635326564750144,10um,2,True,27,0,0.001153842662461102,0.0007573701441287994,0.9980887770652771
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,1,10um,2,4.686830329907111,0.6924622492513239,0.654335408936061,0.7305890895665867,16384,8300.78125,0.1424737319983152,1,True,test:HFocusing_5_10_10um_0_1876.npy:1,5.672650745866846,5.360315670004212,5.984985821729479,0.6246701517252671,10um,2,True,27,0,0.00030894382507540286,0.00016149034490808845,0.9995296001434326
test,HFocusing_5_10_10um_0_1876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1876.npy,480,2,10um,2,6.091254373303996,0.7834898991861761,0.7305890895665867,0.8363907088057655,16384,23437.5,0.19088507461473225,2,True,test:HFocusing_5_10_10um_0_1876.npy:2,6.418349254133154,5.984985821729479,6.851712686536831,0.8667268648073518,10um,2,True,27,0,0.00010484724043635651,6.220910290721804e-05,0.9998328685760498
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,0,10um,2,2.134610578887072,0.390380859375,0.34780850045858547,0.43295321829141453,16384,26367.1875,0.13950110569730712,0,False,test:HFocusing_5_10_10um_0_19.npy:0,3.198,2.8492472357567324,3.546752764243268,0.6975055284865355,10um,2,True,27,0,0.012359833344817162,0.007444179151207209,0.980195939540863
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,1,10um,2,-13.458576001587977,0.6067430947378407,0.5724646866764077,0.6410215027992736,16384,10253.90625,0.1437477146987472,2,True,test:HFocusing_5_10_10um_0_19.npy:1,4.970439432092392,4.689630713253132,5.251248150931649,0.5616174376785166,10um,2,True,27,0,0.014648515731096268,0.009485242888331413,0.9758662581443787
test,HFocusing_5_10_10um_0_19.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_19.npy,482,2,10um,2,-11.406169571743588,0.6795117880746593,0.6410215027992736,0.7180020733500451,16384,20507.8125,0.15754919395342754,3,True,test:HFocusing_5_10_10um_0_19.npy:2,5.566560567907609,5.251248150931649,5.88187298488357,0.6306248339519209,10um,2,True,27,0,0.005120910704135895,0.003056890796869993,0.9918221831321716
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,0,10um,2,6.919319449285654,0.186279296875,0.10761439014055975,0.26494420360944027,16384,15136.71875,0.2577691663874138,0,False,test:HFocusing_5_10_10um_0_1912.npy:0,1.526,0.8815770840314654,2.1704229159685346,1.2888458319370693,10um,2,True,27,0,0.0007315176771953702,0.0007139331428334117,0.998554527759552
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,1,10um,2,-13.418476878217916,0.6208927712579224,0.5948061124903288,0.6469794300255161,16384,19531.25,0.12293933059169077,3,True,test:HFocusing_5_10_10um_0_1912.npy:1,5.0863535821449,4.872651673520774,5.300055490769028,0.42740381724825394,10um,2,True,27,0,0.008091787807643414,0.006861054338514805,0.9850471019744873
test,HFocusing_5_10_10um_0_1912.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1912.npy,483,2,10um,2,-5.765364833984826,0.7043635763983276,0.6469794300255161,0.7617477227711392,16384,11718.75,0.22549493797646905,4,True,test:HFocusing_5_10_10um_0_1912.npy:2,5.770146417855099,5.300055490769028,6.240237344941173,0.9401818541721454,10um,2,True,27,0,0.0017322780331596732,0.0009473565733060241,0.9973203539848328
test,HFocusing_5_10_10um_0_1929.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1929.npy,484,0,10um,2,3.6658008602687238,0.28070068359375,0.23190770602288222,0.3294936611646178,16384,22460.9375,0.15988482890421957,0,False,test:HFocusing_5_10_10um_0_1929.npy:0,2.2995,1.899787927739451,2.699212072260549,0.7994241445210979,10um,2,True,27,0,0.0007242930587381124,0.0005945059238001704,0.9986812472343445
test,HFocusing_5_10_10um_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1954.npy,485,0,10um,2,4.986939580687011,0.2335205078125,0.17747014181143672,0.2895708738135633,16384,22949.21875,0.18366583931228414,2,False,test:HFocusing_5_10_10um_0_1954.npy:0,1.913,1.4538354017192896,2.3721645982807105,0.9183291965614209,10um,2,True,27,0,0.0007008888060227036,0.00046107021626085043,0.9988380074501038
test,HFocusing_5_10_10um_0_1961.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1961.npy,487,0,10um,2,14.035158468476487,0.7554931640625,0.6916022266323862,0.8193841014926138,16384,18554.6875,0.2093578237709967,0,False,test:HFocusing_5_10_10um_0_1961.npy:0,6.189,5.665605440572508,6.7123945594274925,1.046789118854985,10um,2,True,27,0,0.00027184156351722777,0.0008874486084096134,0.9988407492637634
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,0,10um,2,8.250067526012508,0.11962890625,0.05580276693087015,0.18345504556912984,16384,23437.5,0.2091454933209247,0,False,test:HFocusing_5_10_10um_0_197.npy:0,0.98,0.45713626669768825,1.5028637333023116,1.0457274666046232,10um,2,True,27,0,0.00019175144552718848,0.00022742878354620188,0.9995808005332947
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,1,10um,2,-8.331957740266597,0.29779052734375,0.2434897103392517,0.3520913443482483,16384,23925.78125,0.17793291716034002,1,False,test:HFocusing_5_10_10um_0_197.npy:1,2.4395,1.9946677070991499,2.8843322929008504,0.8896645858017005,10um,2,True,27,0,0.00216691754758358,0.0021060542203485966,0.9957270622253418
test,HFocusing_5_10_10um_0_197.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_197.npy,488,2,10um,2,1.303888024438686,0.65277099609375,0.5928975415446374,0.7126444506428626,16384,26367.1875,0.19619333586653243,2,False,test:HFocusing_5_10_10um_0_197.npy:2,5.3475,4.857016660333669,5.83798333966633,0.9809666793326608,10um,2,True,27,0,0.00462321937084198,0.0024946569465100765,0.9928821325302124
test,HFocusing_5_10_10um_0_1970.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1970.npy,489,0,10um,2,-8.51635626158023,0.75457763671875,0.6929546331730724,0.8162006402644276,16384,11718.75,0.20192625801847655,3,False,test:HFocusing_5_10_10um_0_1970.npy:0,6.181500000000001,5.676684354953809,6.686315645046191,1.0096312900923818,10um,2,True,27,0,0.0005156044499017298,0.00043507650843821466,0.9990493655204773
test,HFocusing_5_10_10um_0_1979.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1979.npy,490,0,10um,2,-0.7553592604773035,0.9359967753303676,0.8719935506607353,1.0,16384,11230.46875,0.2798515331949023,2,False,test:HFocusing_5_10_10um_0_1979.npy:0,7.667685583506371,7.143371167012743,8.192,1.0486288329872568,10um,2,True,27,0,0.00010377480793977156,6.29306014161557e-05,0.9998332262039185
test,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,492,0,10um,2,-2.4322202136755413,0.65087890625,0.5919774233656456,0.7097803891343544,16384,11230.46875,0.19300837911545232,0,False,test:HFocusing_5_10_10um_0_1988.npy:0,5.332,4.849479052211369,5.814520947788631,0.9650418955772615,10um,2,True,27,0,0.0023324100766330957,0.013176590204238892,0.9844910502433777
test,HFocusing_5_10_10um_0_1988.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1988.npy,492,1,10um,2,11.19887372649062,0.783447265625,0.7347838842761,0.8321106469739,16384,23925.78125,0.15946016800407556,1,False,test:HFocusing_5_10_10um_0_1988.npy:1,6.418,6.019349579989811,6.816650420010189,0.7973008400203785,10um,2,True,27,0,0.0003473097167443484,0.0013808263465762138,0.9982718229293823
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,0,10um,2,-12.787179145542416,0.534325897951626,0.5198721746128803,0.5487796212903717,16384,15136.71875,0.08408285822851388,0,True,test:HFocusing_5_10_10um_0_2000.npy:0,4.37719775601972,4.258792854428715,4.495602657610725,0.23680980318200984,10um,2,True,27,0,0.11726083606481552,0.06914655864238739,0.8135925531387329
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,1,10um,2,-1.2445922764010156,0.618506133298374,0.5487796212903717,0.6882326453063763,16384,13671.875,0.26520073213993395,2,True,test:HFocusing_5_10_10um_0_2000.npy:1,5.0668022439802805,4.495602657610725,5.638001830349834,1.1423991727391094,10um,2,True,27,0,0.030826497822999954,0.025109168142080307,0.9440643191337585
test,HFocusing_5_10_10um_0_2000.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2000.npy,493,2,10um,2,-8.173715112075476,0.764892578125,0.7011960350278379,0.8285891212221621,16384,10742.1875,0.20872083242078068,3,False,test:HFocusing_5_10_10um_0_2000.npy:2,6.266,5.744197918948048,6.787802081051952,1.0436041621039038,10um,2,True,27,0,0.003057529218494892,0.002137326868250966,0.9948051571846008
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,0,10um,2,-9.07567229007591,0.156005859375,0.09982589715196895,0.21218582159803107,16384,15625.0,0.18409050021242812,0,False,test:HFocusing_5_10_10um_0_2007.npy:0,1.278,0.8177737494689297,1.7382262505310706,0.9204525010621409,10um,2,True,27,0,0.0006781560368835926,0.00047514622565358877,0.9988466501235962
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,1,10um,2,-9.052121597759173,0.6044539190577143,0.5825548286489276,0.6263530094665009,16384,18554.6875,0.0978843374831942,1,True,test:HFocusing_5_10_10um_0_2007.npy:1,4.951686504920795,4.772289156292015,5.131083853549574,0.35879469725755975,10um,2,True,27,0,0.01473621092736721,0.01775352470576763,0.9675102233886719
test,HFocusing_5_10_10um_0_2007.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2007.npy,494,2,10um,2,6.834348959247627,0.7025529168797857,0.6263530094665009,0.7787528242930707,16384,16113.28125,0.2758172546435342,3,True,test:HFocusing_5_10_10um_0_2007.npy:2,5.755313495079204,5.131083853549574,6.379543136608835,1.248459283059261,10um,2,True,27,0,0.003217038232833147,0.004103216342628002,0.9926797151565552
test,HFocusing_5_10_10um_0_2013.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2013.npy,495,0,10um,2,-3.1668339920587805,0.9578458554766474,0.9156917109532948,1.0,16384,23437.5,0.14226140154824318,1,False,test:HFocusing_5_10_10um_0_2013.npy:0,7.846673248064696,7.501346496129391,8.192,0.6906535038706094,10um,2,True,27,0,4.5010085159447044e-05,6.066185960662551e-05,0.9998942613601685
test,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,498,0,10um,2,-9.353948033334024,0.614501953125,0.540891299047303,0.688112607202697,16384,14160.15625,0.2412073912817974,0,False,test:HFocusing_5_10_10um_0_2053.npy:0,5.034000000000001,4.430981521795506,5.637018478204493,1.2060369564089868,10um,2,True,27,0,0.12137406319379807,0.008817608468234539,0.8698083162307739
test,HFocusing_5_10_10um_0_2053.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2053.npy,498,1,10um,2,-6.410360991640526,0.7999267578125,0.7572896007851015,0.8425639148398985,16384,12207.03125,0.13971343614737913,2,False,test:HFocusing_5_10_10um_0_2053.npy:1,6.553,6.203716409631552,6.902283590368448,0.6985671807368963,10um,2,True,27,0,0.002372931921854615,0.0006716563948430121,0.996955394744873
test,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,500,0,10um,2,-5.591889648287546,0.017887364437232926,0.0,0.03577472887446585,16384,15136.71875,0.0762266315758497,0,False,test:HFocusing_5_10_10um_0_2085.npy:0,0.14653328946981212,0.0,0.29306657893962423,0.29306657893962423,10um,2,True,27,0,4.692285438068211e-05,4.174638888798654e-05,0.9999113082885742
test,HFocusing_5_10_10um_0_2085.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2085.npy,500,1,10um,2,-11.01213101340167,0.1412353515625,0.1171304542764936,0.1653402488485064,16384,13183.59375,0.07898692742678576,2,False,test:HFocusing_5_10_10um_0_2085.npy:1,1.157,0.9595326814330356,1.3544673185669645,0.39493463713392885,10um,2,True,27,0,0.0002365514956181869,0.00022525324311573058,0.9995381832122803
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,0,10um,2,9.68919514318319,0.41534423828125,0.36046023827789675,0.47022823828460325,16384,26855.46875,0.17984389121098804,0,False,test:HFocusing_5_10_10um_0_2088.npy:0,3.4025000000000003,2.9528902719725303,3.85210972802747,0.8992194560549396,10um,2,True,27,0,0.0010173633927479386,0.003869547275826335,0.9951130747795105
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,1,10um,2,3.870385302947532,0.552734375,0.5126243443009733,0.5928444056990267,16384,9277.34375,0.13143254859457096,1,False,test:HFocusing_5_10_10um_0_2088.npy:1,4.528,4.199418628513572,4.856581371486427,0.6571627429728544,10um,2,True,27,0,0.001704314025118947,0.007456731516867876,0.9908389449119568
test,HFocusing_5_10_10um_0_2088.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_2088.npy,501,2,10um,2,2.710634900988414,0.8658447265625,0.8298169768554582,0.9018724762695418,16384,9765.625,0.11805573024003466,2,False,test:HFocusing_5_10_10um_0_2088.npy:2,7.093,6.797860674399914,7.388139325600086,0.5902786512001725,10um,2,True,27,0,3.497991929179989e-05,0.00011084910511272028,0.9998542070388794
