filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,2,15625.0,0.30799973011016846,0.003493,0.0002904680556985025,1.3998341502353604,28178.029964231886,9.992860299567267,2822.439208984375,3,peak_bin_energy_over_lowest_window_energy,5,7168,91358.09375
HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,447,16384,3,12695.3125,0.04447799548506737,0.0047435,9.045277173067403e-05,-2.5798144179027354,492.00343468226856,-7.586564620668121,2822.439208984375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3250.25830078125
HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,448,16384,0,13671.875,0.0337681844830513,0.0063715,0.00013907644479716313,-2.993364373772213,118.42425392958921,-12.363291183624877,2040.6558837890625,3,peak_bin_energy_over_lowest_window_energy,12,14336,3758.82421875
HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,448,16384,1,20996.09375,0.023321013897657394,0.007567,0.0002615911144887099,1.687721435894641,81.98056130818804,-13.960588881870047,2040.6558837890625,3,peak_bin_energy_over_lowest_window_energy,12,14336,3758.82421875
HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,449,16384,0,16113.28125,0.2731654942035675,0.006409,0.00021976201582452493,-0.46073597389667853,12715.372114908008,8.629390814457562,1743.3717041015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,46672.265625
HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,450,16384,0,20019.53125,0.16235730051994324,0.002582,0.00023781010408064534,-2.1829899710239182,2043.337684182683,0.675510322184656,1748.9971923828125,3,peak_bin_energy_over_lowest_window_energy,3,5120,45613.8828125
HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,450,16384,1,18066.40625,0.24234572052955627,0.0026435,0.00019895363171746846,2.6964521444784744,8879.58110212494,7.0560336592358075,1748.9971923828125,3,peak_bin_energy_over_lowest_window_energy,3,5120,45613.8828125
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,0,8300.78125,0.19045275449752808,0.004261,8.790480632980997e-05,1.7042743337145403,556.5633403024549,-4.976051167307753,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,8,10240,15547.4609375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,1,9765.625,0.24465730786323547,0.004303,0.00012336399149183477,1.4834483992711718,4666.644562839123,4.258850103280646,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,6,8192,83482.6484375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,2,11718.75,0.233047217130661,0.004306,0.00011359679078852256,-1.4806528258868887,2597.9946888099075,1.7151854531654018,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,6,8192,83482.6484375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,3,14160.15625,0.19113582372665405,0.0043095,0.00011232280808809053,1.0323771091622511,2501.252903519431,1.5503789221003748,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,7,9216,71409.6796875
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,4,18066.40625,0.17475123703479767,0.004322,5.584290836893725e-05,-0.8818141419835079,522.1060432204977,-5.2536099350697345,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,8,10240,15547.4609375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,5,14160.15625,0.22883017361164093,0.0065585,0.00012124068699111472,-0.44932472194007644,3833.6506216605776,3.4049281750272256,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,120681.109375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,6,11230.46875,0.2585417926311493,0.006561,0.00010956251223715446,0.5264554231084482,610.6407070294117,-4.573339613538185,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,12,14336,23125.99609375
HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,451,16384,7,9277.34375,0.257480263710022,0.0065645,0.0001297339049939949,-1.0700136211375089,5867.956003995845,5.253671354114115,1750.3291015625,3,peak_bin_energy_over_lowest_window_energy,11,13312,120681.109375
HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,452,16384,0,20996.09375,0.40020906925201416,0.006147,0.000178145247610412,2.637701073330401,23966.51329967752,12.088318884248967,1481.7432861328125,3,peak_bin_energy_over_lowest_window_energy,10,12288,107249.328125
HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,452,16384,1,19531.25,0.38638246059417725,0.0062465,6.136350007080938e-05,2.3855601569923444,145.13719268961813,-10.089942495983127,1481.7432861328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,3383.12451171875
HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,10um,453,16384,0,18066.40625,0.24150873720645905,0.0065545,0.00019874130126739647,0.19073202216145901,9804.14536339813,6.977337190144944,1966.4188232421875,3,peak_bin_energy_over_lowest_window_energy,11,13312,41642.8671875
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,0,8789.0625,0.024636313319206238,0.0006145,0.0002463033220835255,1.63571952853788,54.027524530887604,-15.211988882920512,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,1,3072,3194.6689453125
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,1,19531.25,0.026569975540041924,0.0013195,0.0004669146597083385,0.4055339171578147,358.33689604231404,-6.995224300342821,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,1,3072,3194.6689453125
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,2,16601.5625,0.031401507556438446,0.001646,0.00022591959887661306,-0.5011214636010131,249.22002518586032,-8.572310219205638,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,1,3072,3194.6689453125
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,3,13671.875,0.020833445712924004,0.0016525,0.0001286722527436349,-2.7506548534813327,144.22104728906197,-10.947853125433664,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3059.23388671875
HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,454,16384,4,13671.875,0.10920121520757675,0.0072835,0.0003029955522527508,-1.3594995675444501,3400.439748910736,2.7772112665961672,1793.9649658203125,3,peak_bin_energy_over_lowest_window_energy,12,14336,13690.98828125
HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,10um,455,16384,0,24902.34375,0.2488856166601181,0.0045515,0.00016052182025443559,0.7439312923689947,7825.496741390089,5.788441937900379,2063.800537109375,3,peak_bin_energy_over_lowest_window_energy,7,9216,40656.53515625
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,0,26855.46875,0.21747532486915588,0.0028875,0.00017092601230796385,1.0052440892810672,5459.443380806828,4.015481702274389,2165.70947265625,3,peak_bin_energy_over_lowest_window_energy,4,6144,33373.1953125
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,1,24414.0625,0.1389671415090561,0.003059,0.000177295925810124,-2.699497148308094,858.109641977444,-4.020574142474959,2165.70947265625,3,peak_bin_energy_over_lowest_window_energy,5,7168,9586.607421875
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,2,22949.21875,0.18440447747707367,0.0045385,0.00015330258495198742,1.0333431016465973,3420.769718060168,1.9852364289790116,2165.70947265625,3,peak_bin_energy_over_lowest_window_energy,7,9216,26667.197265625
HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,456,16384,3,21484.375,0.1558326780796051,0.004569,0.00018111787391142007,3.051608312127481,3800.189327476779,2.442050378308021,2165.70947265625,3,peak_bin_energy_over_lowest_window_energy,7,9216,26667.197265625
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,0,32714.84375,0.3137364983558655,0.000752,0.00015436423720234746,0.9137829973466971,6817.268135009857,5.0535603407333,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,0,2048,83695.828125
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,1,30761.71875,0.36380404233932495,0.000832,0.00013695314029644307,-2.4050774824961714,9910.462860444153,6.678395965260602,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,0,2048,83695.828125
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,2,23437.5,0.051973193883895874,0.0011515,0.00014183674064809917,1.8071418971769297,198.87864918989726,-10.29666180296202,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,2,4096,4456.248046875
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,3,11718.75,0.030513297766447067,0.0016385,0.00014948063685069136,-0.16166877502299215,171.80565823061988,-10.932168790757675,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3429.420166015625
HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,458,16384,4,32226.5625,0.027524281293153763,0.0016385,0.00015266559360177143,-0.7703466891992043,117.97596878994318,-12.5646078946798,2129.3857421875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3429.420166015625
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,0,21972.65625,0.39087796211242676,0.0038015,0.00017941923031084402,0.8571829578397292,17643.756689027883,9.425632616097186,2013.8531494140625,3,peak_bin_energy_over_lowest_window_energy,5,7168,89989.25
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,1,19531.25,0.035115692764520645,0.0055635,0.00023908408678107736,-1.166213629670306,91.34620511155754,-13.433372888039345,2013.8531494140625,3,peak_bin_energy_over_lowest_window_energy,10,12288,3964.09033203125
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,2,15625.0,0.028618047013878822,0.005935,0.0001284599222935629,2.963071210191327,121.45718381656116,-12.196045914537565,2013.8531494140625,3,peak_bin_energy_over_lowest_window_energy,10,12288,3964.09033203125
HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,459,16384,3,10253.90625,0.031005918979644775,0.0062435,0.00020277557981876454,2.503749051581895,223.3616245693156,-9.5501923883382,2013.8531494140625,3,peak_bin_energy_over_lowest_window_energy,10,12288,3964.09033203125
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,0,32226.5625,0.03321302309632301,0.006177,0.0001507546195511234,0.6115008535125774,210.37707340921406,-9.827228802806708,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,10,12288,3646.134033203125
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,1,24902.34375,0.03321651741862297,0.006748,0.0001819671957117081,2.393974196111504,212.705924678653,-9.779417027092755,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,12,14336,6002.87548828125
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,2,10253.90625,0.04615115746855736,0.00705,0.00015309025450191543,1.576870062458351,310.52916096350236,-8.136188996916541,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,12,14336,6002.87548828125
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,3,19531.25,0.0395047664642334,0.0073555,0.00013398051399543501,2.0240925207983658,178.55964820426016,-10.53937967935919,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,11,13312,5763.6533203125
HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,461,16384,4,21484.375,0.0380374975502491,0.0073915,0.00016752872510681174,2.712952251161223,262.63157196526663,-8.86374356428514,2021.7213134765625,3,peak_bin_energy_over_lowest_window_energy,12,14336,6002.87548828125
HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,462,16384,0,11230.46875,0.1785605549812317,0.004562,0.0003652083741238482,0.13089861333730468,13752.42031660449,7.740235264066742,2313.958740234375,3,peak_bin_energy_over_lowest_window_energy,7,9216,38727.27734375
HFocusing_5_10_10um_0_1689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1689.npy,10um,462,16384,1,9765.625,0.040635932236909866,0.005482,0.0002365361213802133,1.1423606709430523,441.9586999432104,-7.189739234685321,2313.958740234375,3,peak_bin_energy_over_lowest_window_energy,10,12288,3023.749267578125
HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,463,16384,0,34179.6875,0.016271213069558144,0.005149,0.0002505499310849656,1.6978173495910944,39.18110777318725,-17.036659059017744,1980.35302734375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3302.619873046875
HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,463,16384,1,11718.75,0.03818349912762642,0.0052455,0.000354591851620248,-1.8225337963672992,489.1818792053127,-6.072722555406628,1980.35302734375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3302.619873046875
HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,10um,463,16384,2,27343.75,0.016662010923027992,0.0059565,0.0003029955522527508,2.184081198143584,122.48689899035617,-12.086529768882846,1980.35302734375,3,peak_bin_energy_over_lowest_window_energy,9,11264,3302.619873046875
HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,465,16384,0,12207.03125,0.2930539548397064,0.001052,0.0003639343914234162,-0.7013029357930414,35627.438054695725,12.105616954272717,2193.9306640625,3,peak_bin_energy_over_lowest_window_energy,0,2048,94533.1796875
HFocusing_5_10_10um_0_1720.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1720.npy,10um,465,16384,1,10253.90625,0.1429370939731598,0.0016385,0.00010658988593614639,-0.9530302981466043,982.0313511421555,-3.49097545452767,2193.9306640625,3,peak_bin_energy_over_lowest_window_energy,3,5120,3439.994873046875
HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,466,16384,0,15136.71875,0.023377256467938423,0.005038,0.0001242133132921228,2.544738354473605,142.90143339287988,-11.014445862296654,1805.0164794921875,3,peak_bin_energy_over_lowest_window_energy,9,11264,3122.95703125
HFocusing_5_10_10um_0_1742.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1742.npy,10um,466,16384,1,14160.15625,0.025204405188560486,0.0059345,0.0003333588066130475,-0.41228086528932906,136.49274731108108,-11.213715960087258,1805.0164794921875,3,peak_bin_energy_over_lowest_window_energy,9,11264,3122.95703125
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,0,25878.90625,0.286899596452713,0.002026,0.00016561775105616372,-0.11297219641350509,9472.114934354613,4.922364018362625,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,2,4096,78123.375
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,1,11718.75,0.3182621896266937,0.0026625,0.00014480936694910725,2.5015686051100836,2771.766791557093,-0.41453870095599255,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,2,4096,78123.375
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,2,9765.625,0.38729754090309143,0.0027175,0.00021678938952351685,3.0493000966863484,22363.63802113477,8.65331896842636,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,174280.03125
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,3,13183.59375,0.2450132966041565,0.002851,7.452798797527368e-05,-2.2677254190983724,1084.9864623977337,-4.487862378550217,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,5,7168,26019.146484375
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,4,13671.875,0.23488791286945343,0.0051785,0.00011826806069010665,0.7461494525193437,1555.4069737267127,-2.9236651549118564,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,7,9216,34946.703125
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,5,11718.75,0.2521059215068817,0.005192,0.00011211047763801853,-0.598836755585257,3960.159972323163,1.1350217249702874,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,8,10240,122124.96875
HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,10um,467,16384,6,9277.34375,0.24176447093486786,0.0051995,0.0001244256437421948,2.691398992267249,5425.512904658914,2.502302435034836,3049.373046875,3,peak_bin_energy_over_lowest_window_energy,8,10240,122124.96875
HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,10um,468,16384,0,11718.75,0.26201534271240234,0.000989,0.00012548729599255482,1.8717228793315321,7158.313847160025,5.519001796764932,2008.6790771484375,3,peak_bin_energy_over_lowest_window_energy,0,2048,88659.71875
