filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_10um_0_368.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_368.npy,10um,513,16384,2,15,3,2034.3466796875,3,peak_bin_energy_over_lowest_window_energy,-2.4590785499533453e-05,0.04210758109157378,0.04210758827207031,8.995901385468361,-1.6336918005471025e-05,0.04136701318027444,0.041367016406212924,9.736423382025665,0.9879007481566496,8.558499765166995e-12
HFocusing_5_10_10um_0_373.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_373.npy,10um,514,16384,4,15,3,1948.4342041015625,3,peak_bin_energy_over_lowest_window_energy,3.589418373087317e-05,0.06099108280430965,0.0609910933664464,72.9663563584019,1.3079235080560942e-05,0.058002965903410066,0.05800296737804489,76.62115739062804,0.9676170035845946,3.073708928597741e-11
HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,10um,515,16384,10,15,10,2493.1689453125,3,peak_bin_energy_over_lowest_window_energy,2.6950756306842312e-05,0.10861118558827144,0.10861118893204884,18.70484456516632,3.5916501683579756e-05,0.10828413642773048,0.10828414238425883,18.950353180855874,0.9979630444097154,8.735467368796453e-12
HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,10um,516,16384,10,15,5,2045.5074462890625,3,peak_bin_energy_over_lowest_window_energy,0.0003263932020910928,0.05945852599820594,0.059459421847186694,19.156836524433768,0.00022153839623907773,0.05868645409664226,0.058686872243273513,19.65994505496488,0.990357251447026,7.997404924919874e-12
HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,10um,517,16384,3,15,1,1732.0076904296875,3,peak_bin_energy_over_lowest_window_energy,-2.3792347876943227e-05,0.027716848873996235,0.027716859085757967,0.45188035702104123,-1.9564466558783013e-05,0.02676146254388141,0.026761469695364627,0.46126722488062066,0.97840379307186,1.4624231503611102e-11
HFocusing_5_10_10um_0_398.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_398.npy,10um,518,16384,0,15,0,1898.59375,3,peak_bin_energy_over_lowest_window_energy,-4.241269752864207e-05,0.02782243442515396,0.027822466752229283,0.10623451310637311,-2.3871875398796125e-05,0.02682614588219831,0.026826156503670453,0.07877743562983275,0.9754658481177939,1.4539640830594219e-11
HFocusing_5_10_10um_0_409.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_409.npy,10um,519,16384,0,15,0,1642.9593505859375,3,peak_bin_energy_over_lowest_window_energy,4.4751460954822495e-05,0.02611808937372412,0.02611812771289509,0.1545961235029134,4.6003353214749156e-05,0.025274403021114108,0.025274444887716307,0.17444641289550056,0.9799400535155034,1.6977643170674042e-11
HFocusing_5_10_10um_0_415.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_415.npy,10um,520,16384,3,15,1,1685.2183837890625,3,peak_bin_energy_over_lowest_window_energy,2.01952424129594e-05,0.025373503539390198,0.025373511576273062,0.12697036340462287,1.3125031203018465e-05,0.024357506540326635,0.024357510076534892,0.1427821628891155,0.9758936116072422,1.0734930044031007e-11
HFocusing_5_10_10um_0_432.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_432.npy,10um,521,16384,0,15,0,1745.4500732421875,3,peak_bin_energy_over_lowest_window_energy,4.183330538396323e-05,0.026984326695008574,0.026984359121691063,-0.1955135200940581,3.160942552732904e-05,0.02597341449392531,0.025973433728119808,-0.18819997690397594,0.9762076334446051,1.0761125992277223e-11
HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,10um,522,16384,7,15,9,2105.891845703125,3,peak_bin_energy_over_lowest_window_energy,0.00018817703123757078,0.6217437031531037,0.6217437316299456,6.499681420304569,0.0001235179917555803,0.6169563013701079,0.6169563137345931,6.611870265284564,0.9986500781174501,1.4648934200956286e-12
HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,10um,523,16384,10,15,9,2225.490234375,3,peak_bin_energy_over_lowest_window_energy,-5.992415040689259e-05,0.12925116872852813,0.1292511826197124,21.408313994772097,-4.162623055640065e-05,0.12594552066164663,0.1259455275405853,21.93652557369207,0.9805612238019425,1.3034699434568835e-11
HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,10um,524,16384,10,15,7,2259.318603515625,3,peak_bin_energy_over_lowest_window_energy,-0.00015396340640324717,0.0890095233817496,0.08900965654004478,31.947972727431306,-0.00013088587449164036,0.08567250411035732,0.08567260409052203,32.970046078947654,0.9697049041933612,4.179491019696588e-12
HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,10um,525,16384,9,15,8,1939.4276123046875,3,peak_bin_energy_over_lowest_window_energy,2.3189840688428625e-05,0.09232866928019923,0.09232867219245124,49.56690020888617,2.723391739169824e-05,0.08761229391420727,0.08761229814698217,52.97287419261325,0.9664837094001056,2.3831055987503074e-11
HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,10um,526,16384,3,15,8,2271.6787109375,3,peak_bin_energy_over_lowest_window_energy,-2.1761711295235775e-05,0.07242792260956203,0.0724279258788265,9.590250381179592,-2.3686643330462974e-05,0.07203392665034931,0.07203393054474383,9.783406695588027,0.9964414939289856,6.2423661607796966e-12
HFocusing_5_10_10um_0_52.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_52.npy,10um,527,16384,4,15,8,2290.334228515625,3,peak_bin_energy_over_lowest_window_energy,6.125779898246697e-05,0.0667816900004551,0.06678171809585928,37.9271914206564,4.0940280070738774e-05,0.06338386826027859,0.06338388148214721,39.789908558557244,0.9681276508406466,8.088673290360218e-12
HFocusing_5_10_10um_0_526.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_526.npy,10um,528,16384,2,15,6,1905.8297119140625,3,peak_bin_energy_over_lowest_window_energy,-6.512046131254392e-05,0.053891371026303224,0.05389141037094089,3.6797224150608505,-5.098717778425458e-05,0.05324755363774592,0.05324757804911814,3.873754737031967,0.9927568432741443,7.127766763884942e-12
HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,10um,529,16384,2,15,3,1981.7471923828125,3,peak_bin_energy_over_lowest_window_energy,-4.638831063447374e-06,0.060780712270031984,0.06078071244705157,4.135291890773811,-1.334577790325562e-05,0.058698079271877535,0.0586980807890463,4.161436764206722,0.994695594303313,5.141423329611579e-12
HFocusing_5_10_10um_0_545.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_545.npy,10um,530,16384,2,15,3,1820.6348876953125,3,peak_bin_energy_over_lowest_window_energy,0.00014652733520020936,0.14575058316400005,0.14575065681809485,22.598723746433528,0.00011026239880035845,0.1455378613112847,0.14553790307977965,22.744807497913442,0.9988195519647652,3.500154483443254e-12
HFocusing_5_10_10um_0_550.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_550.npy,10um,531,16384,2,15,3,1845.181640625,3,peak_bin_energy_over_lowest_window_energy,1.0424070923993543e-05,0.07566013318531432,0.07566013390340225,123.53173808010973,2.2134053962986676e-06,0.07216574570076743,0.07216574573471127,132.60016576667724,0.9634344091512386,4.297817835650857e-12
HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,10um,532,16384,7,15,6,2169.39111328125,3,peak_bin_energy_over_lowest_window_energy,-7.836114755678473e-05,0.10407615836614055,0.10407618786602155,43.156512411661396,-8.118081052437433e-05,0.09967762115989454,0.09967765421808164,44.96667987028975,0.9680979915569042,5.2262615437642695e-12
HFocusing_5_10_10um_0_566.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_566.npy,10um,533,16384,1,15,4,1981.4822998046875,3,peak_bin_energy_over_lowest_window_energy,-1.1844499773983812e-05,0.057237717704637876,0.05723771893015995,9.054520557986706,1.4765632949705952e-06,0.05680687151038846,0.05680687152957839,9.325272957477457,0.9953462539832394,3.2154890798444947e-12
HFocusing_5_10_10um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_591.npy,10um,534,16384,1,15,2,2227.455810546875,3,peak_bin_energy_over_lowest_window_energy,-3.5521854482023184e-05,0.10853791742462485,0.10853792323734976,9.312374870271952,-2.4954838785423007e-05,0.10732477917387992,0.10732478207509236,9.360841276174487,0.9972784912494,5.376704040114714e-12
HFocusing_5_10_10um_0_609.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_609.npy,10um,535,16384,0,15,0,1866.00830078125,3,peak_bin_energy_over_lowest_window_energy,6.853262273863174e-05,0.026896539523155037,0.026896626833880496,0.18568745673748488,5.7224450452472584e-05,0.025889359130629338,0.02588942237347968,0.18652717281208364,0.9758689256140876,1.3373414517633167e-11
HFocusing_5_10_10um_0_610.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_610.npy,10um,536,16384,1,15,2,2221.610107421875,3,peak_bin_energy_over_lowest_window_energy,7.64166548387479e-06,0.05661586746958402,0.056615867985296775,8.31979840540863,1.4106937649918717e-05,0.05607420033533069,0.05607420210981597,8.573459727811745,0.9955593267603395,6.625115405842269e-12
HFocusing_5_10_10um_0_616.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_616.npy,10um,537,16384,1,15,3,1781.2694091796875,3,peak_bin_energy_over_lowest_window_energy,2.6284812345716988e-05,0.03601421592409636,0.03601422551602069,1.5139738645709757,2.170772623812291e-05,0.034594313356805205,0.0345943201675392,1.5285146117019544,0.984723650211707,6.5326884579210565e-12
HFocusing_5_10_10um_0_632.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_632.npy,10um,538,16384,1,15,3,1926.982421875,3,peak_bin_energy_over_lowest_window_energy,0.00014464785233382768,0.03771822137754934,0.037718498735859106,4.5422027111300665,0.00012391134728071201,0.03691193246718681,0.03691214044842353,4.882628614410363,0.9846598397715992,7.796104538065548e-12
HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,10um,539,16384,4,15,7,2177.443359375,3,peak_bin_energy_over_lowest_window_energy,-0.00011506552936802303,0.061588434592090645,0.061588542080327546,1.5410118659396455,-0.0001085283747255251,0.04164934006486765,0.041649481464324505,0.7886097972015409,0.6872093178285555,7.730466659157702e-12
HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,10um,540,16384,6,15,2,1990.8978271484375,3,peak_bin_energy_over_lowest_window_energy,-3.831368720237192e-05,0.02821489955333157,0.02821492556685587,0.1314031509907072,-4.36124850972935e-05,0.02707811181758354,0.027078146939080113,0.22204140405733508,0.9730758798370966,8.636445905359205e-12
HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,10um,541,16384,9,15,11,6587.40771484375,3,peak_bin_energy_over_lowest_window_energy,6.830547615805394e-05,0.10606169528999321,0.10606171728491597,35.02352026846338,6.860954798897556e-05,0.1017550504029154,0.10175507353331296,35.88632921072556,0.9687531355394736,4.448457775735996e-12
HFocusing_5_10_10um_0_689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_689.npy,10um,542,16384,4,15,5,2008.9271240234375,3,peak_bin_energy_over_lowest_window_energy,5.226351511585715e-06,0.03787438561076749,0.0378743859713641,2.7533087957389393,1.3228784508595235e-05,0.03722787501335608,0.037227877363755255,2.8537390302088532,0.9896227894120584,1.2109853476776872e-11
HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,10um,543,16384,5,15,7,2141.146728515625,3,peak_bin_energy_over_lowest_window_energy,4.107160514565323e-05,0.10537845438998893,0.10537846239388636,48.07371019709533,1.1658929032527316e-05,0.09825127514299549,0.09825127583474541,54.18989075899541,0.927748645855688,3.425221729976614e-12
HFocusing_5_10_10um_0_698.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_698.npy,10um,544,16384,4,15,5,1887.8153076171875,3,peak_bin_energy_over_lowest_window_energy,-1.2089149863954013e-05,0.04701024578378676,0.04701024733820899,9.186370103280408,-1.8368788258280844e-05,0.04644761598106304,0.046447619613244825,9.62811689540703,0.9929027337777473,1.1338156551350169e-11
HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,10um,545,16384,10,15,9,2331.727783203125,3,peak_bin_energy_over_lowest_window_energy,-0.00013045213178233773,0.07891182217665609,0.07891193000427045,46.4839372366893,-9.733397069221978e-05,0.07487416742504518,0.07487423069050891,49.72776778822974,0.9557028619770698,5.3694583906649395e-12
HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,10um,546,16384,6,15,8,1941.1375732421875,3,peak_bin_energy_over_lowest_window_energy,-0.00010356446036469,0.0845016226873468,0.08450168615117791,53.58113621705669,-7.490286742888472e-05,0.0805250064000907,0.0805250412367122,57.005406422840046,0.9668110302416324,5.335854356839843e-12
HFocusing_5_10_10um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_73.npy,10um,547,16384,1,15,1,1990.4090576171875,3,peak_bin_energy_over_lowest_window_energy,-6.900796444970678e-05,0.13773403335852955,0.13773405064582864,35.569280765835174,-3.6161031758691456e-05,0.1378840018881256,0.13788400662986566,36.143178203508626,0.9973581956460578,2.964469508517064e-12
HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,10um,548,16384,11,15,11,3863.751220703125,3,peak_bin_energy_over_lowest_window_energy,-8.17647450926658e-06,0.11319982035125042,0.11319982064654567,35.02415510440343,1.403129410323996e-06,0.10912095992353787,0.10912095993255894,35.63014832190063,0.9740996615622391,1.273003498602046e-11
HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,10um,549,16384,6,15,7,1927.2041015625,3,peak_bin_energy_over_lowest_window_energy,8.097555212713965e-05,0.09384627196073918,0.0938463068957381,71.17058085970443,8.867842646598223e-05,0.08895380357045758,0.08895384777239752,77.38240287321882,0.9582450277779745,2.523393191818411e-12
HFocusing_5_10_10um_0_775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_775.npy,10um,550,16384,1,15,3,1883.2000732421875,3,peak_bin_energy_over_lowest_window_energy,-2.2027767017768673e-05,0.03673376436309902,0.036733770967683176,6.193274760635193,-1.28237709986201e-06,0.03613651415588801,0.03613651417864188,6.657493460737673,0.9903295994173147,1.115301188273234e-11
HFocusing_5_10_10um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_788.npy,10um,551,16384,1,15,2,1708.0277099609375,3,peak_bin_energy_over_lowest_window_energy,5.3312772121719406e-05,0.02995540230148934,0.02995544974283885,0.1609871404633454,3.400848427986773e-05,0.02851222073518065,0.02851224101730112,0.1147793707117164,0.9767065136211747,9.93984653207329e-12
HFocusing_5_10_10um_0_810.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_810.npy,10um,552,16384,4,15,5,1999.8624267578125,3,peak_bin_energy_over_lowest_window_energy,5.072078387329444e-05,0.03542463233885393,0.03542466864969795,1.713792040190702,4.890035618599023e-05,0.03451534913593566,0.03451538377622897,1.8063906994606578,0.984361780572863,9.295774455991025e-12
HFocusing_5_10_10um_0_822.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_822.npy,10um,553,16384,9,15,8,2096.014404296875,3,peak_bin_energy_over_lowest_window_energy,5.1665788059067575e-05,0.07937430488206207,0.07937432169703372,53.52212337408941,3.869986479436198e-05,0.0754225971154556,0.07542260704404129,57.06225938902285,0.9580808674830371,3.4152470962606767e-12
HFocusing_5_10_10um_0_826.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_826.npy,10um,554,16384,4,15,2,1987.0347900390625,3,peak_bin_energy_over_lowest_window_energy,-0.00015172569479230454,0.03085491336751664,0.03085528641259739,0.4207321386889049,-0.0001348295032021427,0.02969214582484533,0.029692451947907803,0.44989749848795535,0.9755813061845925,1.1152109797986072e-11
HFocusing_5_10_10um_0_836.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_836.npy,10um,555,16384,0,15,0,1697.951171875,3,peak_bin_energy_over_lowest_window_energy,-6.039810231268162e-05,0.025838917896810292,0.025838988486565535,-0.14655648964270984,-4.972895565775032e-05,0.02493305794985784,0.02493310754198121,-0.18414424618711545,0.976613182758558,1.0291218673265778e-11
HFocusing_5_10_10um_0_847.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_847.npy,10um,556,16384,5,15,4,2164.533203125,3,peak_bin_energy_over_lowest_window_energy,9.630232571556151e-05,0.04627202427143973,0.046272124484560306,3.903827611707743,5.504292106937536e-05,0.04554756450643932,0.0455475977653203,4.16919271308901,0.9886717803397219,5.623847552154736e-12
HFocusing_5_10_10um_0_85.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_85.npy,10um,557,16384,0,15,0,1932.1256103515625,3,peak_bin_energy_over_lowest_window_energy,-4.04369978907954e-06,0.02722951792838695,0.027229518228640295,0.13119282568886037,-1.9678090699006343e-05,0.02614613577567935,0.026146143180735344,0.07691323137624906,0.9751134159310267,1.608528292288042e-11
HFocusing_5_10_10um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_86.npy,10um,558,16384,1,15,4,2250.826171875,3,peak_bin_energy_over_lowest_window_energy,0.00021315669663020856,0.051976453879631776,0.05197689095818263,15.970290950765865,0.00018056647315425154,0.05147951440394069,0.0514798310750605,16.54761811548573,0.9938314759853565,7.868239291607019e-12
HFocusing_5_10_10um_0_862.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_862.npy,10um,559,16384,6,15,4,2070.7060546875,3,peak_bin_energy_over_lowest_window_energy,4.6774930852505946e-05,0.08764659336524681,0.08764660584658761,52.29704358291875,2.7805628182651434e-05,0.0823992358317238,0.08239924052322932,57.309005096165436,0.9621903260236749,1.2815436374796729e-11
HFocusing_5_10_10um_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_870.npy,10um,560,16384,6,15,7,2081.787353515625,3,peak_bin_energy_over_lowest_window_energy,-0.00017176583040754068,0.08540012506580119,0.08540029780249588,19.762914085045008,-0.00011697732163731964,0.08338896165805836,0.08338904370541077,19.55137212177263,0.9833301042866065,8.656504240020842e-12
