split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_325.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_325.npy,10um,HFocusing_5_10_10um_0_325.npy,replace,0,3156,7024,3868,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3267
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_353.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_353.npy,10um,HFocusing_5_10_10um_0_353.npy,replace,0,15521,16384,863,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,562
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_354.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_354.npy,10um,HFocusing_5_10_10um_0_354.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_358.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_358.npy,10um,HFocusing_5_10_10um_0_358.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_365.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_365.npy,10um,HFocusing_5_10_10um_0_365.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_368.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_368.npy,10um,HFocusing_5_10_10um_0_368.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_373.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_373.npy,10um,HFocusing_5_10_10um_0_373.npy,replace,0,13300,16384,3084,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2783
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_378.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_378.npy,10um,HFocusing_5_10_10um_0_378.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_391.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_391.npy,10um,HFocusing_5_10_10um_0_391.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,10um,HFocusing_5_10_10um_0_394.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_398.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_398.npy,10um,HFocusing_5_10_10um_0_398.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_409.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_409.npy,10um,HFocusing_5_10_10um_0_409.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_415.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_415.npy,10um,HFocusing_5_10_10um_0_415.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_432.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_432.npy,10um,HFocusing_5_10_10um_0_432.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,10um,HFocusing_5_10_10um_0_433.npy,replace,0,6324,9480,3156,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2555
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,10um,HFocusing_5_10_10um_0_465.npy,replace,0,1460,5125,3665,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3064
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,10um,HFocusing_5_10_10um_0_468.npy,replace,0,6352,10132,3780,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3179
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,10um,HFocusing_5_10_10um_0_471.npy,replace,0,3601,7718,4117,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3516
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,10um,HFocusing_5_10_10um_0_507.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_52.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_52.npy,10um,HFocusing_5_10_10um_0_52.npy,replace,0,13634,16384,2750,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2449
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_526.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_526.npy,10um,HFocusing_5_10_10um_0_526.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,10um,HFocusing_5_10_10um_0_535.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_545.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_545.npy,10um,HFocusing_5_10_10um_0_545.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_550.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_550.npy,10um,HFocusing_5_10_10um_0_550.npy,replace,0,0,2934,2934,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2633
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,10um,HFocusing_5_10_10um_0_551.npy,replace,0,598,4854,4256,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3655
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_566.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_566.npy,10um,HFocusing_5_10_10um_0_566.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_591.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_591.npy,10um,HFocusing_5_10_10um_0_591.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_609.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_609.npy,10um,HFocusing_5_10_10um_0_609.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_610.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_610.npy,10um,HFocusing_5_10_10um_0_610.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_616.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_616.npy,10um,HFocusing_5_10_10um_0_616.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_632.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_632.npy,10um,HFocusing_5_10_10um_0_632.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,10um,HFocusing_5_10_10um_0_642.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,10um,HFocusing_5_10_10um_0_644.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,10um,HFocusing_5_10_10um_0_661.npy,replace,0,2963,7488,4525,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3924
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_689.npy,10um,HFocusing_5_10_10um_0_689.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,10um,HFocusing_5_10_10um_0_692.npy,replace,0,9894,12957,3063,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2462
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_698.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_698.npy,10um,HFocusing_5_10_10um_0_698.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,10um,HFocusing_5_10_10um_0_717.npy,replace,0,1240,5933,4693,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,4092
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,10um,HFocusing_5_10_10um_0_727.npy,replace,0,8538,12863,4325,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3724
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_73.npy,10um,HFocusing_5_10_10um_0_73.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,10um,HFocusing_5_10_10um_0_757.npy,replace,0,3941,7147,3206,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2605
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,10um,HFocusing_5_10_10um_0_760.npy,replace,0,4537,7450,2913,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,2312
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_775.npy,10um,HFocusing_5_10_10um_0_775.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_788.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_788.npy,10um,HFocusing_5_10_10um_0_788.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_810.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_810.npy,10um,HFocusing_5_10_10um_0_810.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_822.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_822.npy,10um,HFocusing_5_10_10um_0_822.npy,replace,0,7835,11970,4135,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3534
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_826.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_826.npy,10um,HFocusing_5_10_10um_0_826.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_836.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_836.npy,10um,HFocusing_5_10_10um_0_836.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_847.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_847.npy,10um,HFocusing_5_10_10um_0_847.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_85.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_85.npy,10um,HFocusing_5_10_10um_0_85.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_86.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_86.npy,10um,HFocusing_5_10_10um_0_86.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_862.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_862.npy,10um,HFocusing_5_10_10um_0_862.npy,replace,0,11289,15963,4674,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,4073
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_870.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_870.npy,10um,HFocusing_5_10_10um_0_870.npy,replace,0,14906,16384,1478,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1177
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_873.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_873.npy,10um,HFocusing_5_10_10um_0_873.npy,replace,0,7784,9694,1910,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1309
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_876.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_876.npy,10um,HFocusing_5_10_10um_0_876.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_878.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_878.npy,10um,HFocusing_5_10_10um_0_878.npy,replace,0,1681,3792,2111,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,1510
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_888.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_888.npy,10um,HFocusing_5_10_10um_0_888.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_889.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_889.npy,10um,HFocusing_5_10_10um_0_889.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_89.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_89.npy,10um,HFocusing_5_10_10um_0_89.npy,replace,0,0,3462,3462,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3161
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_891.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_891.npy,10um,HFocusing_5_10_10um_0_891.npy,replace,0,0,4034,4034,replaced_with_noise,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,3441
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_892.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_892.npy,10um,HFocusing_5_10_10um_0_892.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_902.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_902.npy,10um,HFocusing_5_10_10um_0_902.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_920.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_920.npy,10um,HFocusing_5_10_10um_0_920.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_933.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_933.npy,10um,HFocusing_5_10_10um_0_933.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_943.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_943.npy,10um,HFocusing_5_10_10um_0_943.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_945.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_945.npy,10um,HFocusing_5_10_10um_0_945.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_946.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_946.npy,10um,HFocusing_5_10_10um_0_946.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_0_966.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_966.npy,10um,HFocusing_5_10_10um_0_966.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_Calib_75.3004_0_7.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_Calib_75.3004_0_7.npy,10um,HFocusing_5_10_10um_Calib_75.3004_0_7.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/10um/HFocusing_5_10_10um_Calib_75.311_0_6.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_Calib_75.311_0_6.npy,10um,HFocusing_5_10_10um_Calib_75.311_0_6.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
