filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_10um_0_324.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_324.npy,10um,507,16384,10,15,6,2565.660888671875,3,peak_bin_energy_over_lowest_window_energy,-0.9780668593596631,0.25015221562223344,1.009549856301504,-0.5702940664287701,-4.774146849685845e-05,0.029717750481488427,0.029717788829719812,-0.14267862222823213,0.4321691737738905,0.060171583359092416
HFocusing_5_10_10um_0_325.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_325.npy,10um,508,16384,12,15,7,434.317626953125,3,peak_bin_energy_over_lowest_window_energy,-1.0142182999733904,0.9606004848408116,1.396922349838142,-0.761359591686984,0.00018255037381392176,0.05292473333247063,0.05292504816201972,10.381007246140628,0.2686193682582492,0.011893826106891147
HFocusing_5_10_10um_0_353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_353.npy,10um,509,16384,10,15,6,2517.599853515625,3,peak_bin_energy_over_lowest_window_energy,0.5090144553841982,1.1839321840599248,1.2887168549541734,0.27548467730628534,-2.2471034285560714e-05,0.03140228432992938,0.03140229236990685,0.3911570962218729,0.23437204040706433,0.0333427409677563
HFocusing_5_10_10um_0_354.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_354.npy,10um,510,16384,6,15,5,2627.5126953125,3,peak_bin_energy_over_lowest_window_energy,-1.0458313688812972,0.3206216808261407,1.0938745423273675,-1.0357214298439574,0.00023853758941404964,0.044796015038597224,0.044796650137256824,6.501186704644523,0.6556460928820119,0.04515194562931908
HFocusing_5_10_10um_0_358.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_358.npy,10um,511,16384,17,15,11,2925.201171875,3,peak_bin_energy_over_lowest_window_energy,-0.5046258649516431,0.5974140216453204,0.7820171205521201,-1.1508359954906064,7.262383227958446e-05,0.05590625626378375,0.055906303433985644,12.887065844636188,0.715152662209737,0.030836068092927747
HFocusing_5_10_10um_0_365.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_365.npy,10um,512,16384,7,15,8,2767.769775390625,3,peak_bin_energy_over_lowest_window_energy,1.1795514062296455,0.42194915849912895,1.252750019874858,-0.5043884876042459,-7.037524908045547e-05,0.04345325081678485,0.04345330780529943,5.257220897172367,0.569911794393898,0.03875465724159069
HFocusing_5_10_10um_0_368.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_368.npy,10um,513,16384,11,15,9,2691.622314453125,3,peak_bin_energy_over_lowest_window_energy,-0.5104940693461957,0.15841651253967035,0.5345091077641895,-0.43285143748612986,-4.7970284563289914e-05,0.044350634495267216,0.044350660437934716,7.137551272359131,0.6924367647160721,0.0460088310108114
HFocusing_5_10_10um_0_373.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_373.npy,10um,514,16384,3,15,2,1677.5828857421875,3,peak_bin_energy_over_lowest_window_energy,0.36052265726059196,1.5727551631929266,1.6135474550654678,-0.9299496125247604,3.5622426482383384e-05,0.027029022821995492,0.027029046295961343,0.6560292329070139,0.06869072353741985,0.012024410376292925
HFocusing_5_10_10um_0_378.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_378.npy,10um,515,16384,13,15,11,3072.330810546875,3,peak_bin_energy_over_lowest_window_energy,0.05872431818829743,1.2331241963788235,1.2345217005956597,-1.496599459019014,5.785481472248062e-05,0.10977755761734652,0.10977757286262718,17.955611904557074,0.6951881812632642,0.014392257053983682
HFocusing_5_10_10um_0_391.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_391.npy,10um,516,16384,15,15,10,2854.889892578125,3,peak_bin_energy_over_lowest_window_energy,0.686711018431449,0.7281628869210555,1.0008962047706864,-1.5413398246863281,0.0005479939681636664,0.06168305904772328,0.06168549319632664,19.277501761952777,0.6301683800537436,0.03465862406846415
HFocusing_5_10_10um_0_394.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_394.npy,10um,517,16384,5,15,2,2321.221435546875,3,peak_bin_energy_over_lowest_window_energy,0.4006704423749379,0.7341676086683814,0.8363844098324513,-1.2906479385495195,-2.7046001923064936e-05,0.03057900469079869,0.030579016651391983,0.3046560290546365,0.2641406216084791,0.04110971863086147
HFocusing_5_10_10um_0_398.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_398.npy,10um,518,16384,18,15,10,2544.287353515625,3,peak_bin_energy_over_lowest_window_energy,-0.4022522732576278,0.52203312351129,0.6590337422195338,-0.5048070518137493,-7.840014242791618e-05,0.030999315989902423,0.03099941513035613,0.22641666672699756,0.3850763611638009,0.055840177549382884
HFocusing_5_10_10um_0_409.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_409.npy,10um,519,16384,11,15,6,2194.694580078125,3,peak_bin_energy_over_lowest_window_energy,0.11377343754170005,1.411208212282595,1.4157870650291635,-0.6284997853713814,4.884600934735185e-05,0.028899028463733902,0.02889906974420338,0.17392620321683472,0.04183079584795344,0.005927711553611335
HFocusing_5_10_10um_0_415.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_415.npy,10um,520,16384,7,15,3,2314.382080078125,3,peak_bin_energy_over_lowest_window_energy,-0.8398068057029343,0.41896684736516654,0.9385140862534098,-0.7980566346803109,2.8154326384590634e-05,0.028102693806353593,0.028102707909376967,0.10460413885522302,0.3867242857832016,0.05717419620721708
HFocusing_5_10_10um_0_432.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_432.npy,10um,521,16384,8,15,3,2452.7529296875,3,peak_bin_energy_over_lowest_window_energy,0.870953472239924,0.5532395867096978,1.031811024902088,-1.1564369289787806,5.8245488842498906e-05,0.029626911619871205,0.029626968874129363,-0.12674918511572697,0.3995585203185471,0.058726437067276746
HFocusing_5_10_10um_0_433.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_433.npy,10um,522,16384,5,15,9,1602.68017578125,3,peak_bin_energy_over_lowest_window_energy,-0.3792745644041245,1.4425499806764752,1.4915762273359139,-1.4302738116289286,0.00031959553469009715,0.6183383507344475,0.6183384333278196,6.848390791293879,0.9785897411879938,0.0007779140124923965
HFocusing_5_10_10um_0_465.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_465.npy,10um,523,16384,10,15,9,727.74609375,3,peak_bin_energy_over_lowest_window_energy,-0.0813328065035428,1.8320205507032754,1.8338250526189448,-1.5807146230645734,-8.958186262148554e-05,0.09725655924728276,0.09725660050366931,26.103328064233924,0.4356222027974041,0.007988521088524544
HFocusing_5_10_10um_0_468.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_468.npy,10um,524,16384,12,15,8,509.5084228515625,3,peak_bin_energy_over_lowest_window_energy,-0.598071462487029,1.1818693283164943,1.3245771338267378,-1.4100905385205391,-0.00021201967127268423,0.05324649407149096,0.05324691618531846,14.371153202569879,0.24045091380052713,0.014324987431690443
HFocusing_5_10_10um_0_471.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_471.npy,10um,525,16384,5,15,4,479.7853698730469,3,peak_bin_energy_over_lowest_window_energy,-0.5227953278769722,1.3258003472190036,1.4251531551156253,-1.4197393282938309,4.271066140136525e-05,0.035880723266618335,0.035880748686952506,2.9580750119358763,0.14351067081873314,0.013932054604704357
HFocusing_5_10_10um_0_507.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_507.npy,10um,526,16384,5,15,10,2845.870361328125,3,peak_bin_energy_over_lowest_window_energy,0.5010693499406085,1.512307354232186,1.5931553681655342,-1.0201501170283818,-7.420905249055801e-05,0.07366216645313955,0.07366220383312944,9.096428513436889,0.0968607928359455,0.002722855774445542
HFocusing_5_10_10um_0_52.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_52.npy,10um,527,16384,8,15,9,2353.5244140625,3,peak_bin_energy_over_lowest_window_energy,0.39326803437290636,1.3461726208507947,1.402440897859096,0.035490760223261475,9.9571312445174e-05,0.04268547438163558,0.04268559051520231,2.4042219958233124,0.15921231392057497,0.010152131421749195
HFocusing_5_10_10um_0_526.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_526.npy,10um,528,16384,10,15,11,2614.6298828125,3,peak_bin_energy_over_lowest_window_energy,-0.5622759761463767,0.8951281803471004,1.0570755567143117,3.1390757614685683,-0.00010573767140361823,0.05565354028130364,0.055653640728148594,3.334981941702572,0.3955068208460398,0.020276759344587034
HFocusing_5_10_10um_0_535.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_535.npy,10um,529,16384,8,15,5,2604.23876953125,3,peak_bin_energy_over_lowest_window_energy,-0.5122001874875883,0.714626998662837,0.8792273763254731,-1.2666944524242831,1.589955385861597e-07,0.06369710536317272,0.06369710536337116,3.8533301942984313,0.7355565346372831,0.024412211696987488
HFocusing_5_10_10um_0_545.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_545.npy,10um,530,16384,7,15,6,2384.8955078125,3,peak_bin_energy_over_lowest_window_energy,0.8009297202788813,1.2300461416170205,1.4678221715633426,0.13879457921118954,0.00021662333712672456,0.1464940001405914,0.14649416030293422,22.18235333484665,0.7359556111377842,0.0061139692000102604
HFocusing_5_10_10um_0_550.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_550.npy,10um,531,16384,2,15,2,1633.609375,3,peak_bin_energy_over_lowest_window_energy,-0.04313953737973686,1.4228542198851049,1.4235080437883685,-1.3615652758448502,3.105980398460735e-05,0.02630141561464538,0.026301433954173208,0.49650319449112734,0.21136277352858368,0.03201460215355497
HFocusing_5_10_10um_0_551.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_551.npy,10um,532,16384,6,15,7,966.8563842773438,3,peak_bin_energy_over_lowest_window_energy,-0.43936028071879735,1.4051767795275354,1.4722633045745168,-1.6360405295362377,-0.00014584217399668208,0.047469961311870014,0.04747018534712238,9.455848368819268,0.3293265889589083,0.016204595462720885
HFocusing_5_10_10um_0_566.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_566.npy,10um,533,16384,6,15,6,2560.9814453125,3,peak_bin_energy_over_lowest_window_energy,-0.2529026897058219,0.5459449595214867,0.6016773797371453,-1.2547625530185667,-3.650268424182561e-05,0.058524592068564446,0.0585246034522049,8.301514356813286,0.7193170276279773,0.027431013408795123
HFocusing_5_10_10um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_591.npy,10um,534,16384,13,15,9,2770.158203125,3,peak_bin_energy_over_lowest_window_energy,-1.0313078319863929,0.3826720859518307,1.100015349748902,0.3318758835412954,-3.580059043328397e-05,0.11022054248037334,0.11022054829454468,9.15838140835451,0.8604208438172251,0.010289183440915216
HFocusing_5_10_10um_0_609.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_609.npy,10um,535,16384,8,15,6,2454.6337890625,3,peak_bin_energy_over_lowest_window_energy,-0.2723458837736794,0.09134641618859558,0.2872567634694902,-0.168735358637079,0.00011425580914365502,0.029845386097645383,0.029845604797146385,0.10674096160446833,0.45651893298930724,0.06282198851214195
HFocusing_5_10_10um_0_610.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_610.npy,10um,536,16384,16,15,9,2764.100830078125,3,peak_bin_energy_over_lowest_window_energy,-0.44944884412107866,0.21463071279413892,0.4980668693622311,-0.12940054628898023,1.1724594244999343e-05,0.05790880429928147,0.057908805486200365,7.612529215635917,0.7826201552150218,0.031114773263850523
HFocusing_5_10_10um_0_616.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_616.npy,10um,537,16384,6,15,6,2431.210205078125,3,peak_bin_energy_over_lowest_window_energy,0.19163020834265432,0.09119001636034339,0.21222100704984131,0.4827781003210503,1.8291482157777467e-05,0.03882893325688878,0.03882893756525206,1.2995992267587155,0.6042522864580059,0.05115709594732297
HFocusing_5_10_10um_0_632.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_632.npy,10um,538,16384,9,15,9,2726.395751953125,3,peak_bin_energy_over_lowest_window_energy,0.777922310657002,0.15527079713042577,0.7932667532800345,-0.12652099712562048,0.0001821565413725484,0.04074630420055939,0.04074671136435539,3.6327536731406447,0.603843827334809,0.047518589261888095
HFocusing_5_10_10um_0_642.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_642.npy,10um,539,16384,7,15,12,3046.538330078125,3,peak_bin_energy_over_lowest_window_energy,-0.036669011508482896,1.8378543407888368,1.8382201158624556,-1.7270590737455895,-0.0001468599361670141,0.11239023332892072,0.11239032927956964,3.4903768267975,0.5747351559600126,0.007291338358353476
HFocusing_5_10_10um_0_644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_644.npy,10um,540,16384,15,15,10,2832.616943359375,3,peak_bin_energy_over_lowest_window_energy,0.506318978802859,0.5398057177973036,0.7401007507512961,-1.4734599999317386,-2.1142976780756765e-05,0.03124910207722498,0.031249109229837157,-0.05297386051690678,0.46361657601959505,0.062152383222931235
HFocusing_5_10_10um_0_661.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_661.npy,10um,541,16384,7,15,7,189.4925079345703,3,peak_bin_energy_over_lowest_window_energy,-0.5761412539014729,1.3342319936100786,1.453311307745139,-1.496730350525825,7.217298822234663e-05,0.057400401880009944,0.05740044725371814,6.864876398830521,0.31219626891629887,0.010966488948704643
HFocusing_5_10_10um_0_689.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_689.npy,10um,542,16384,9,15,8,2495.42041015625,3,peak_bin_energy_over_lowest_window_energy,0.7083106022612653,0.48733076145280857,0.8597646075141094,-1.4065885356395864,2.1314486072768996e-05,0.03966102086706837,0.039661026594445946,2.5332858286694657,0.563914182660333,0.04548913223539355
HFocusing_5_10_10um_0_692.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_692.npy,10um,543,16384,7,15,8,2110.460693359375,3,peak_bin_energy_over_lowest_window_energy,-0.3654868631494503,1.1488774622582927,1.2056119070496443,-0.9952035825764427,9.436675204368614e-05,0.12002019175475734,0.12002022885302549,13.682502255209577,0.4581582745470331,0.002563477808108215
HFocusing_5_10_10um_0_698.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_698.npy,10um,544,16384,8,15,8,2490.92822265625,3,peak_bin_energy_over_lowest_window_energy,-1.065797503570699,0.8706366136679611,1.3762021768899906,-1.493727298854711,-2.1169610492119917e-05,0.04879647271689012,0.04879647730894732,8.065899593490387,0.5329133996107449,0.0316078490241587
HFocusing_5_10_10um_0_717.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_717.npy,10um,545,16384,11,15,6,212.3742218017578,3,peak_bin_energy_over_lowest_window_energy,-0.5573949577174055,1.9367584353393212,2.015371523006814,0.2949182159526962,-0.00018666676169457953,0.03073702312291936,0.03073758993380582,2.334357765318387,0.03938026479403317,0.005284552690214608
HFocusing_5_10_10um_0_727.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_727.npy,10um,546,16384,6,15,3,281.8601989746094,3,peak_bin_energy_over_lowest_window_energy,-0.737658021412559,1.0919870688896707,1.3177917571363642,-1.5254709338409598,-0.00015958524579048628,0.026542678435022626,0.026543158175991212,1.2492552670943233,0.09261549452796437,0.013695158848835173
HFocusing_5_10_10um_0_73.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_73.npy,10um,547,16384,10,15,7,2663.676025390625,3,peak_bin_energy_over_lowest_window_energy,-0.03549984160553066,0.30346663767112736,0.30553598631492995,18.43677798507853,-0.0001081818068564485,0.13862117131725832,0.13862121353051277,34.29176134232606,0.8420704259746344,0.011747614642431327
HFocusing_5_10_10um_0_757.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_757.npy,10um,548,16384,4,15,7,796.0133666992188,3,peak_bin_energy_over_lowest_window_energy,-0.22276840509019125,1.7385300491008209,1.752744275110585,-1.3360730898172661,-1.9176170200248474e-05,0.06464107788229975,0.06464108072666364,7.450361398050967,0.1386551344062928,0.004298327134332303
HFocusing_5_10_10um_0_760.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_760.npy,10um,549,16384,4,15,3,1175.8609619140625,3,peak_bin_energy_over_lowest_window_energy,0.2881443541387555,1.4462906530732087,1.4747148273442459,-0.8671404219100847,0.00010207955815927749,0.027631414449470818,0.02763160300660493,0.8788557619833708,0.04387801719520622,0.005852770210122816
HFocusing_5_10_10um_0_775.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_775.npy,10um,550,16384,6,15,6,2418.5205078125,3,peak_bin_energy_over_lowest_window_energy,0.09843511400332783,0.6356381876690629,0.6432148764542522,-0.8791200916507385,-7.134267528298007e-05,0.03855273547654595,0.03855280148707538,5.159439326575269,0.5038046018579038,0.04376517182601527
HFocusing_5_10_10um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_788.npy,10um,551,16384,6,15,6,2491.182861328125,3,peak_bin_energy_over_lowest_window_energy,0.42490083535444356,0.7313738881988857,0.8458418789726956,0.637045514554254,0.00012181816296528367,0.03317957134393303,0.03317979496970965,0.15734704140340527,0.30354529902771143,0.03500579160454577
HFocusing_5_10_10um_0_810.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_810.npy,10um,552,16384,6,15,7,2580.931396484375,3,peak_bin_energy_over_lowest_window_energy,0.7978047556509584,1.8934481748563066,2.054662604664319,-1.1714664435499955,8.0586499520752e-05,0.03806038598953928,0.03806047130365864,1.4362597167444475,0.03645189063409868,0.003385806369465009
HFocusing_5_10_10um_0_822.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_822.npy,10um,553,16384,6,15,4,273.4568786621094,3,peak_bin_energy_over_lowest_window_energy,-0.5806421448440099,1.1237986297983542,1.264938204303163,-1.3362161267927397,6.82623358288444e-05,0.026402815027421908,0.026402903270639554,0.9501640836615044,0.07576801916304153,0.011014307119574879
HFocusing_5_10_10um_0_826.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_826.npy,10um,554,16384,18,15,10,2730.739501953125,3,peak_bin_energy_over_lowest_window_energy,-0.16267066648223966,0.7413181523724856,0.7589560914642769,-1.4176369036671153,-0.00019445469462545917,0.03395668448280512,0.033957241255629704,0.36075150150969293,0.27026213204708066,0.04224128792142394
