filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,6,10742.1875,0.03561771661043167,0.0031915,0.0003072421612541909,-2.01092179942955,213.56802977700227,-11.273911598413687,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,4,6144,3635.97265625
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,7,9277.34375,0.033117011189460754,0.0032595,0.00017517262130940393,0.3191042911384194,87.6578384314862,-15.141366439185264,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,4,6144,3635.97265625
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,8,11230.46875,0.020994309335947037,0.0048195,0.00010000764198391424,-0.4262432584793565,71.37361786192287,-16.03389689736222,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,7,9216,3957.318115234375
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,9,13671.875,0.129446879029274,0.00601,6.0514178270521355e-05,2.8624512405679603,635.1696288068924,-6.540376772883373,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,8,10240,4860.9931640625
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,10,31738.28125,0.34803077578544617,0.006121,0.00014587101919946727,0.952793202791927,12199.159692572954,6.2940251542562,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,10,12288,201585.421875
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,11,30273.4375,0.36136290431022644,0.006152,0.00014841898460033132,1.3360192863089857,7431.370740814367,4.141415271652455,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,11,13312,218582.609375
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,12,12207.03125,0.36588403582572937,0.006544,0.00029322835154943857,0.16285409223899094,39092.52911873371,11.35166367296742,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,11,13312,218582.609375
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,13,33203.125,0.2972179353237152,0.006769,0.0001428983928984592,1.2580523462760418,13444.210713269422,6.716079095856784,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,11,13312,218582.609375
HFocusing_5_10_4um_0_591.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_591.npy,4um,355,16384,14,33691.40625,0.3444751501083374,0.0077715,0.00014119974929788315,2.891919706509956,11045.90062801732,5.862737308396081,2863.69921875,3,peak_bin_energy_over_lowest_window_energy,12,14336,76310.359375
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,0,36132.8125,0.2466009557247162,0.0011525,0.00013950110569730713,-1.9274630448697287,4916.044453997223,-0.6074720381061869,5654.09375,3,peak_bin_energy_over_lowest_window_energy,0,2048,39351.7265625
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,1,34179.6875,0.3424055576324463,0.002955,5.2445621167785174e-05,-2.0429840061324462,330.2767284063484,-12.334850312175574,5654.09375,3,peak_bin_energy_over_lowest_window_energy,2,4096,7129.86083984375
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,2,14160.15625,0.5125206112861633,0.003404,0.00026520073213993396,2.107950245690869,62340.52544251457,10.42407453235465,5654.09375,3,peak_bin_energy_over_lowest_window_energy,5,7168,235890.5625
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,3,32226.5625,0.3472377061843872,0.0044545,0.0001388641143470911,2.954404732448655,15057.02113527112,4.253760548041264,5654.09375,3,peak_bin_energy_over_lowest_window_energy,7,9216,220910.171875
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,4,9277.34375,0.4454198181629181,0.005205,0.00041022242953911317,0.5512230629290009,109980.16039663553,12.889513435181792,5654.09375,3,peak_bin_energy_over_lowest_window_energy,8,10240,318286.96875
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,5,33203.125,0.2841479182243347,0.0052385,7.813760562649776e-05,-0.9153509452335662,3483.651795730053,-2.103282660926249,5654.09375,3,peak_bin_energy_over_lowest_window_energy,10,12288,42989.6171875
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,6,31250.0,0.23167623579502106,0.00533,6.327447412145742e-05,1.4458839587403212,2628.7259931231383,-3.326176856973494,5654.09375,3,peak_bin_energy_over_lowest_window_energy,10,12288,42989.6171875
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,7,33203.125,0.286082923412323,0.0057485,7.474031842534568e-05,-0.590557920074307,117.92989868125824,-16.807390797909147,5654.09375,3,peak_bin_energy_over_lowest_window_energy,11,13312,5406.1943359375
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,8,7812.5,0.08764688670635223,0.005771,7.856226652664176e-05,1.734665936874915,552.5097332146288,-10.100230720935839,5654.09375,3,peak_bin_energy_over_lowest_window_energy,11,13312,5406.1943359375
HFocusing_5_10_4um_0_600.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_600.npy,4um,356,16384,9,15625.0,0.026975125074386597,0.0075335,0.0002554335314366217,-0.4212155765600265,117.82279561068663,-16.81133682074328,5654.09375,3,peak_bin_energy_over_lowest_window_energy,12,14336,4426.22509765625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,0,33203.125,0.3475050628185272,0.001089,0.0001373778011965871,0.45620757026582126,10669.45945895859,4.907283573973344,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,0,2048,77591.765625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,1,18554.6875,0.02178688533604145,0.0019375,0.0001297339049939949,-0.4098571603943064,102.56369796574381,-15.26420389080082,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3100.658447265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,2,7812.5,0.02721022628247738,0.0021265,0.00026180344493878185,2.535215852156451,92.82365508177554,-15.697553946901186,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3100.658447265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,3,22460.9375,0.019055677577853203,0.0023955,0.00022613192932668507,-0.5828903380723283,69.17558887362611,-16.974611952949022,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,4,6144,3078.611572265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,4,14648.4375,0.02553948201239109,0.0030195,0.0002452416698331655,-1.7318437149740866,40.92894631773015,-19.253834959258125,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3100.658447265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,5,15136.71875,0.02760673128068447,0.0037065,0.00011975437384061068,-2.32250981774531,230.72843854245093,-11.743129331672025,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,4,6144,3078.611572265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,6,8300.78125,0.035261671990156174,0.003993,0.0001295215745439229,1.1058765524364098,65.39495536001141,-17.218698125041506,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,4,6144,3078.611572265625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,7,14648.4375,0.03399321064352989,0.004468,8.8754128130098e-05,1.6527298500537064,131.86521997591717,-14.172837965631809,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,5,7168,4161.0810546875
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,8,27343.75,0.08402381837368011,0.004505,5.924019557008933e-05,2.707244727108918,203.2552227267015,-12.293723463733798,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,5,7168,4161.0810546875
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,9,16113.28125,0.038037292659282684,0.004505,8.854179768002599e-05,-2.8472786537574954,108.5616551576095,-15.017376040962295,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,5,7168,4161.0810546875
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,10,24414.0625,0.36348408460617065,0.004882,0.00016859037735717178,-1.6308436693104547,11285.256134503521,5.150973602813172,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,7,9216,76618.15625
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,11,22949.21875,0.3902820646762848,0.00495,0.0001513916109013394,-1.737577086560112,16050.652489777713,6.6807863184404805,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,8,10240,131723.921875
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,12,26855.46875,0.38973599672317505,0.0056105,0.00015309025450191543,1.1436672362612192,16718.52630250994,6.857839326277735,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,9,11264,115968.359375
HFocusing_5_10_4um_0_606.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_606.npy,4um,357,16384,13,13671.875,0.4344334304332733,0.0070275,0.0003448246509169357,-3.033840741717892,52566.10623403103,11.832917482522603,3446.783935546875,3,peak_bin_energy_over_lowest_window_energy,11,13312,142203.6875
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,0,6347.65625,0.025987887755036354,0.0004085,0.00045162686730315416,-2.95968785828293,191.55761536786395,-11.515945436790568,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3315.1943359375
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,1,13671.875,0.0189115758985281,0.0008705,0.00016710406420666774,-0.8976317811665631,59.12924401738928,-16.62091639239023,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3161.51123046875
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,2,8300.78125,0.036380115896463394,0.0011265,9.448705028204213e-05,1.5236334936530405,331.5760725969485,-9.133107825319913,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,2,4096,3056.239013671875
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,3,17089.84375,0.020418286323547363,0.001738,0.0005098054106228835,0.841487989885966,111.90473859935537,-13.850454886156708,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3315.1943359375
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,4,8300.78125,0.02875078283250332,0.0022065,0.000356715156120968,2.6700236098254457,251.60045689547496,-10.331825402730235,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3307.619384765625
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,5,35644.53125,0.014740570448338985,0.002233,0.000627224149512702,-1.4781867879514472,132.4414697796783,-13.118699739827296,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3307.619384765625
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,6,17089.84375,0.02168121375143528,0.002457,6.115116962073738e-05,0.9123328036140244,168.89743644897044,-12.062709078736376,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,1,3072,3161.51123046875
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,7,6835.9375,0.02931816689670086,0.002804,0.00014544635829932327,-2.9883910179765145,173.47590682587997,-11.946547993128085,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,3,5120,3307.619384765625
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,8,16601.5625,0.031893420964479446,0.0037665,0.00015648754170306752,2.274932814979504,142.242160578121,-12.808656253425886,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,5,7168,3585.18896484375
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,9,18554.6875,0.032112300395965576,0.0038075,0.0002140290936725808,-3.024892025560458,205.53220181173037,-11.210140909617728,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,5,7168,3585.18896484375
HFocusing_5_10_4um_0_611.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_611.npy,4um,358,16384,10,11230.46875,0.02699768729507923,0.004266,9.34253980316821e-05,-1.1449160093801076,190.55454694353102,-11.538746494975005,2715.776123046875,3,peak_bin_energy_over_lowest_window_energy,7,9216,3038.608154296875
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,0,19531.25,0.5094465613365173,0.0012085,0.000178782238960628,1.387316794919844,30813.137486734428,9.079718003064992,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,0,2048,158563.671875
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,1,26367.1875,0.36177119612693787,0.0018365,0.00014523402784925125,-1.246937640260409,10539.612090543145,4.420605055641149,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,2,4096,81204.359375
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,2,11718.75,0.03024701215326786,0.003788,0.00012230233924147475,-2.3531557680489463,130.5012125468793,-14.651495745148285,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,4,6144,3862.86767578125
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,3,5859.375,0.02617010846734047,0.0038215,0.0004943052877676271,1.0137440770021122,294.401119991413,-11.118246635810385,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,4788.0751953125
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,4,15625.0,0.02890484407544136,0.003857,0.0001248503046423388,-1.075109657117462,141.6678980295046,-14.294926712478146,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,4544.7099609375
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,5,11230.46875,0.03260701894760132,0.004472,0.00012569962644262683,0.8491229733590195,230.60358549357716,-12.178980658861732,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,6,8192,4788.0751953125
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,6,8789.0625,0.03642512485384941,0.004651,0.0002144537545727248,-1.438403509320029,379.2798001785741,-10.018044079325982,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,4544.7099609375
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,7,5371.09375,0.028747789561748505,0.005529,0.00026520073213993396,2.8440591179276318,181.43273723399125,-13.220484687177109,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,7,9216,4544.7099609375
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,8,15625.0,0.03444225341081619,0.005946,0.00035607816477075196,-0.8897607636401581,127.24872133357076,-14.761106944414559,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,8,10240,3741.740966796875
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,9,15136.71875,0.04450586065649986,0.00653,6.26374827712414e-05,1.7920301683073454,346.3909061886952,-10.411976394896188,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,9,11264,3821.159423828125
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,10,33203.125,0.2757808268070221,0.006931,0.00015988482890421957,2.5946241198141955,6900.652735373529,2.581260513229546,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,189690.265625
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,11,31738.28125,0.34746497869491577,0.0069975,0.000133555853095291,1.9404501238821616,11107.183837890625,4.6483983861011415,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,189690.265625
HFocusing_5_10_4um_0_612.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_612.npy,4um,359,16384,12,14648.4375,0.3292851448059082,0.0072205,0.00031892033600815114,-1.1006901441102421,32348.92822290794,9.290957748623505,3808.589111328125,3,peak_bin_energy_over_lowest_window_energy,12,14336,189690.265625
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,0,14160.15625,0.02850516512989998,0.0005705,0.00019959062306768447,3.1323102388515274,58.7511352431286,-16.911895661654903,2885.398681640625,3,peak_bin_energy_over_lowest_window_energy,0,2048,3149.219970703125
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,1,10253.90625,0.022079823538661003,0.001906,0.00020043994486797247,-2.4384740571658945,126.30734680341357,-13.587772165270183,2885.398681640625,3,peak_bin_energy_over_lowest_window_energy,0,2048,3149.219970703125
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,2,8300.78125,0.03516947105526924,0.002097,0.00020744684972034865,-0.18666730742684834,178.01921983301872,-12.097389356106518,2885.398681640625,3,peak_bin_energy_over_lowest_window_energy,3,5120,3350.3447265625
HFocusing_5_10_4um_0_615.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_615.npy,4um,360,16384,3,7324.21875,0.04165776073932648,0.0022115,0.00018472749156264414,2.0839660644513707,349.90349494795373,-9.162575486485517,2885.398681640625,3,peak_bin_energy_over_lowest_window_energy,3,5120,3350.3447265625
