split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,517,0,10um,2,-12.139060927127838,0.04170896853677249,0.0,0.08341793707354497,16384,10742.1875,0.23653612138021332,1,True,test:HFocusing_5_10_10um_0_394.npy:0,0.3416798702532402,0.0,0.6833597405064804,0.6833597405064804,10um,2,True,27,0,0.3117150366306305,0.04534382373094559,0.6429411172866821
test,HFocusing_5_10_10um_0_394.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_394.npy,517,1,10um,2,-8.502716513030986,0.1343982277187532,0.08341793707354497,0.18537851836396146,16384,19042.96875,0.22124832897502894,2,True,test:HFocusing_5_10_10um_0_394.npy:1,1.1009902814720263,0.6833597405064804,1.5186208224375723,0.8352610819310919,10um,2,True,27,0,0.303642213344574,0.03858167678117752,0.6577761173248291
test,HFocusing_5_10_10um_0_415.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_415.npy,520,0,10um,2,-9.771061409317907,0.1654052734375,0.09464573624309412,0.23616481063190586,16384,11230.46875,0.2318648514786292,1,False,test:HFocusing_5_10_10um_0_415.npy:0,1.355,0.775337871303427,1.9346621286965728,1.1593242573931457,2um,0,False,27,0,0.5519958734512329,0.05893261358141899,0.38907158374786377
test,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,522,0,10um,2,21.03565326415889,0.2620834750349917,0.22402212910682043,0.300144820963163,16384,10253.90625,0.12612428734277084,0,True,test:HFocusing_5_10_10um_0_433.npy:0,2.146987827486652,1.8351892816430728,2.458786373330231,0.6235970916871583,10um,2,True,27,0,4.0913959091458034e-22,7.881621923036888e-14,1.0
test,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,522,1,10um,2,9.092180117760314,0.32544093902750826,0.300144820963163,0.3507370570918536,16384,9765.625,0.08429518867858589,,True,test:HFocusing_5_10_10um_0_433.npy:1,2.6660121725133474,2.458786373330231,2.8732379716964647,0.4144515983662336,10um,2,True,27,0,5.1166109011680655e-22,1.1048415871420247e-13,1.0
test,HFocusing_5_10_10um_0_433.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_433.npy,522,2,10um,2,5.121577594244114,0.57830810546875,0.5429283368715471,0.6136878740659529,16384,11718.75,0.1159324257393146,2,False,test:HFocusing_5_10_10um_0_433.npy:2,4.737500000000001,4.447668935651714,5.027331064348287,0.5796621286965733,10um,2,True,27,0,1.9770664247299495e-22,1.945194392117145e-14,1.0
test,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,523,0,10um,2,2.122293480123357,0.0892333984375,0.05249286950963541,0.12597392736536459,16384,11718.75,0.12039136519082672,0,False,test:HFocusing_5_10_10um_0_465.npy:0,0.731,0.43002158702293325,1.0319784129770666,0.6019568259541334,10um,2,True,27,0,2.6882418069362757e-08,4.491545269047492e-08,0.9999998807907104
test,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,523,1,10um,2,4.092788479187802,0.312255859375,0.27694088888878093,0.34757082986121907,16384,10253.90625,0.1157200952892426,1,False,test:HFocusing_5_10_10um_0_465.npy:1,2.558,2.268699761776894,2.8473002382231067,0.5786004764462129,10um,2,True,27,0,2.383186625820599e-08,3.2816508621635876e-08,1.0
test,HFocusing_5_10_10um_0_465.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_465.npy,523,2,10um,2,12.677959731014974,0.45721435546875,0.41133729289215715,0.5030914180453429,16384,26367.1875,0.15032995865097937,2,False,test:HFocusing_5_10_10um_0_465.npy:2,3.7455000000000003,3.3696751033725514,4.121324896627448,0.7516497932548969,10um,2,True,27,0,2.1918456383218654e-08,2.699937518002571e-08,1.0
test,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,524,0,10um,2,0.789230492959795,0.3857421875,0.34453058891424715,0.42695378608575285,16384,9277.34375,0.13504216624579507,0,False,test:HFocusing_5_10_10um_0_468.npy:0,3.16,2.822394584385513,3.4976054156144873,0.6752108312289744,10um,2,True,27,0,5.6309031606360804e-06,1.539187451271573e-06,0.999992847442627
test,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,524,1,10um,2,2.9153027596537378,0.6187744140625,0.5811915096918449,0.6563573184331551,16384,9277.34375,0.12315166104176276,4,False,test:HFocusing_5_10_10um_0_468.npy:1,5.069,4.761120847395593,5.376879152604407,0.6157583052088142,10um,2,True,27,0,6.961014150874689e-06,4.846343927056296e-06,0.9999881982803345
test,HFocusing_5_10_10um_0_468.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_468.npy,524,2,10um,2,-3.4173400479596587,0.9613417926792,0.9226835853583999,1.0,16384,14160.15625,0.14035042749759516,5,False,test:HFocusing_5_10_10um_0_468.npy:2,7.875311965628006,7.558623931256012,8.192,0.6333760687439884,10um,2,True,27,0,0.0002601265150588006,0.0004667123721446842,0.9992731213569641
test,HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,525,0,10um,2,5.252450856977344,0.21820068359375,0.18133055844391763,0.25507080874358234,16384,10253.90625,0.12081602609097071,1,False,test:HFocusing_5_10_10um_0_471.npy:0,1.7875,1.4854599347725732,2.0895400652274265,0.6040801304548533,10um,2,True,27,0,4.250664005667204e-06,1.9453239019640023e-06,0.9999938011169434
test,HFocusing_5_10_10um_0_471.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_471.npy,525,1,10um,2,3.883566043150159,0.47137451171875,0.43592994501056315,0.5068190784269369,16384,10253.90625,0.1161447561893866,5,False,test:HFocusing_5_10_10um_0_471.npy:1,3.8615,3.5711381095265335,4.151861890473467,0.5807237809469332,10um,2,True,27,0,2.4984960873553064e-06,7.491871656384319e-07,0.9999967813491821
test,HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,526,0,10um,2,2.7112302362852314,0.3612060546875,0.2949823852619663,0.4274297241130337,16384,14648.4375,0.21700171997358886,0,False,test:HFocusing_5_10_10um_0_507.npy:0,2.9589999999999996,2.416495700066028,3.501504299933972,1.085008599867944,10um,2,True,27,0,0.03986998647451401,0.1882362812757492,0.7718936800956726
test,HFocusing_5_10_10um_0_507.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_507.npy,526,1,10um,2,9.694062230282253,0.8310546875,0.77189401217171,0.89021536282829,16384,18554.6875,0.19385770091574034,2,False,test:HFocusing_5_10_10um_0_507.npy:1,6.808,6.323355747710648,7.292644252289351,0.969288504578703,10um,2,True,27,0,0.03172297403216362,0.27829813957214355,0.6899788975715637
test,HFocusing_5_10_10um_0_52.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_52.npy,527,0,10um,2,2.276079743411716,0.832275390625,0.7922301580369571,0.8723206232130429,16384,9765.625,0.13122021814449894,1,False,test:HFocusing_5_10_10um_0_52.npy:0,6.8180000000000005,6.489949454638752,7.1460505453612475,0.6561010907224958,10um,2,True,27,0,0.00021009627380408347,7.37159134587273e-05,0.9997162222862244
test,HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,529,0,10um,2,-7.847799571010221,0.799629221941381,0.7779601981889619,0.8212982456938,16384,10253.90625,0.07198002257440961,1,True,test:HFocusing_5_10_10um_0_535.npy:0,6.550562586143792,6.373049943563975,6.72807522872361,0.35502528515963494,10um,2,True,27,0,0.15536810457706451,0.08417850732803345,0.7604533433914185
test,HFocusing_5_10_10um_0_535.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_535.npy,529,1,10um,2,11.017220954527328,0.9106491228469,0.8212982456938,1.0,16384,9765.625,0.42911983959552163,2,True,test:HFocusing_5_10_10um_0_535.npy:1,7.460037614361806,6.72807522872361,8.192,1.4639247712763899,10um,2,True,27,0,0.141545832157135,0.10252808034420013,0.7559260129928589
test,HFocusing_5_10_10um_0_545.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_545.npy,530,0,10um,2,17.56266135276935,0.90411376953125,0.8505905298585583,0.9576370092039417,16384,21484.375,0.17538495175947594,1,False,test:HFocusing_5_10_10um_0_545.npy:0,7.4065,6.96803762060131,7.84496237939869,0.8769247587973803,10um,2,True,27,0,0.00097177445422858,0.24920645356178284,0.7498217225074768
test,HFocusing_5_10_10um_0_550.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_550.npy,531,0,10um,2,5.002799623227886,0.1783447265625,0.1416689957456193,0.2150204573793807,16384,10253.90625,0.1201790347407547,1,False,test:HFocusing_5_10_10um_0_550.npy:0,1.461,1.1605524131481133,1.7614475868518866,0.6008951737037733,10um,2,True,27,0,6.178639887366444e-05,3.112898048129864e-05,0.9999070167541504
test,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,532,0,10um,2,-1.538262411541902,0.03642496790947673,0.0,0.07284993581895347,16384,9277.34375,0.12251466969154674,0,False,test:HFocusing_5_10_10um_0_551.npy:0,0.2983933371144334,0.0,0.5967866742288668,0.5967866742288668,10um,2,True,27,0,6.355953701131511e-07,5.038883728047949e-07,0.9999988079071045
test,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,532,1,10um,2,3.9405914841094636,0.27918432569416873,0.25499118681498933,0.30337746457334813,16384,9277.34375,0.13164487904464295,5,True,test:HFocusing_5_10_10um_0_551.npy:1,2.28707799608663,2.0888878023883923,2.485268189784868,0.3963803873964755,10um,2,True,27,0,5.155827125236101e-07,3.295203896414023e-07,0.9999991655349731
test,HFocusing_5_10_10um_0_551.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_551.npy,532,2,10um,2,1.6429382178756227,0.34746362352458127,0.30337746457334813,0.39154978247581435,16384,18554.6875,0.19683032721674842,6,True,test:HFocusing_5_10_10um_0_551.npy:2,2.8464220039133696,2.485268189784868,3.207575818041871,0.7223076282570031,10um,2,True,27,0,5.073324018667336e-07,3.060917492803128e-07,0.9999991655349731
test,HFocusing_5_10_10um_0_566.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_566.npy,533,0,10um,2,9.868124224842315,0.340087890625,0.2598678292269464,0.4203079520230536,16384,13671.875,0.2628650971891419,1,False,test:HFocusing_5_10_10um_0_566.npy:0,2.786,2.1288372570271448,3.4431627429728553,1.3143254859457105,10um,2,True,27,0,0.09212619811296463,0.1510465145111084,0.7568272352218628
test,HFocusing_5_10_10um_0_610.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_610.npy,536,0,10um,2,7.536111022742359,0.0719275597147898,0.0,0.1438551194295796,16384,12207.03125,0.2855844553468464,0,False,test:HFocusing_5_10_10um_0_610.npy:0,0.5892305691835581,0.0,1.1784611383671162,1.1784611383671162,10um,2,True,27,0,0.09950688481330872,0.22891353070735931,0.6715795993804932
test,HFocusing_5_10_10um_0_632.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_632.npy,538,0,10um,2,5.132437000563437,0.8077392578125,0.732962237737093,0.882516277887907,16384,14648.4375,0.2450293393830935,1,False,test:HFocusing_5_10_10um_0_632.npy:0,6.617,6.004426651542266,7.229573348457734,1.225146696915468,10um,2,True,27,0,0.41167888045310974,0.040866702795028687,0.5474544167518616
test,HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,539,0,10um,2,2.1890476753121098,0.546630859375,0.4627821037618487,0.6304796149881513,16384,7812.5,0.2747556023931742,0,False,test:HFocusing_5_10_10um_0_642.npy:0,4.478000000000001,3.791110994017065,5.1648890059829355,1.3737780119658707,2um,0,False,27,0,0.719680905342102,0.01113197486847639,0.26918715238571167
test,HFocusing_5_10_10um_0_642.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_642.npy,539,1,10um,2,0.7259957037962651,0.7374267578125,0.690512925460165,0.784340590164835,16384,7812.5,0.15372724585213146,1,False,test:HFocusing_5_10_10um_0_642.npy:1,6.041,5.656681885369671,6.425318114630329,0.7686362292606583,2um,0,False,27,0,0.5895086526870728,0.018224241212010384,0.3922670781612396
test,HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,540,0,10um,2,-10.182240708430017,0.7051187470027258,0.6593585801046301,0.7508789139008214,16384,11718.75,0.1862138047131482,2,True,test:HFocusing_5_10_10um_0_644.npy:0,5.77633277544633,5.40146548821713,6.151200062675529,0.7497345744583992,2um,0,False,27,0,0.52687007188797,0.02595357410609722,0.44717636704444885
test,HFocusing_5_10_10um_0_644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_644.npy,540,1,10um,2,-13.17894480577415,0.8052572295597742,0.7508789139008214,0.8596355452187271,16384,52246.09375,0.2144537545727248,3,True,test:HFocusing_5_10_10um_0_644.npy:1,6.596667224553671,6.151200062675529,7.042134386431812,0.8909343237562828,10um,2,True,27,0,0.4505214989185333,0.03559562563896179,0.5138828754425049
test,HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,541,0,10um,2,-1.715362873079134,0.18060302734375,0.14386249841588541,0.21734355627161459,16384,9277.34375,0.12039136519082672,0,False,test:HFocusing_5_10_10um_0_661.npy:0,1.4794999999999998,1.1785215870229333,1.7804784129770665,0.6019568259541332,10um,2,True,27,0,1.0777146144391736e-06,3.66520481520638e-07,0.9999985694885254
test,HFocusing_5_10_10um_0_661.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_661.npy,541,1,10um,2,-1.4520730049542108,0.457275390625,0.4220900163607487,0.4924607648892513,16384,13671.875,0.11529543438909859,1,False,test:HFocusing_5_10_10um_0_661.npy:1,3.746,3.4577614140272535,4.034238585972747,0.5764771719454935,10um,2,True,27,0,1.3664918014910654e-06,9.53989570007252e-07,0.9999977350234985
test,HFocusing_5_10_10um_0_689.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_689.npy,542,0,10um,2,4.090231383930668,0.18072509765625,0.09661714959916315,0.2648330457133369,16384,15136.71875,0.2756049241934622,1,False,test:HFocusing_5_10_10um_0_689.npy:0,1.4805000000000001,0.7914876895163445,2.169512310483656,1.3780246209673113,2um,0,False,27,0,0.8554444313049316,0.01621231995522976,0.12834320962429047
test,HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,543,0,10um,2,8.44294335306209,0.601806640625,0.5501625461708411,0.6534507350791589,16384,10742.1875,0.1692273687073878,2,False,test:HFocusing_5_10_10um_0_692.npy:0,4.930000000000001,4.506931578231531,5.353068421768469,0.8461368435369385,10um,2,True,27,0,8.176904884749092e-06,6.742168807249982e-06,0.9999850988388062
test,HFocusing_5_10_10um_0_692.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_692.npy,543,1,10um,2,3.3307235011109904,0.791748046875,0.7556554990569743,0.8278405946930257,16384,10742.1875,0.11826806069010666,6,False,test:HFocusing_5_10_10um_0_692.npy:1,6.486,6.190329848274733,6.781670151725267,0.5913403034505338,10um,2,True,27,0,1.6031923223636113e-05,1.8035545508610085e-05,0.9999659061431885
test,HFocusing_5_10_10um_0_698.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_698.npy,544,0,10um,2,6.888921587682634,0.72589111328125,0.6678320058396862,0.7839502207228138,16384,20507.8125,0.19024808326451628,0,False,test:HFocusing_5_10_10um_0_698.npy:0,5.9465,5.470879791838708,6.422120208161291,0.9512404163225829,10um,2,True,27,0,0.11519210040569305,0.072275310754776,0.8125326037406921
test,HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,545,0,10um,2,-0.46459404861111636,0.07525634765625,0.038904607394288734,0.11160808791821127,16384,8789.0625,0.11911738249039468,0,False,test:HFocusing_5_10_10um_0_717.npy:0,0.6164999999999999,0.3187065437740133,0.9142934562259867,0.5955869124519734,10um,2,True,27,0,9.534463174531993e-08,1.272230765181348e-08,0.9999998807907104
test,HFocusing_5_10_10um_0_717.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_717.npy,545,1,10um,2,1.9115031980870794,0.36273193359375,0.323334682115546,0.402129185071954,16384,9277.34375,0.1290969136437789,4,False,test:HFocusing_5_10_10um_0_717.npy:1,2.9715000000000003,2.648757715890553,3.294242284109447,0.6454845682188943,10um,2,True,27,0,3.048182506404373e-08,2.115977171257555e-09,1.0
test,HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,546,0,10um,2,4.598165470034924,0.522216796875,0.4797092360695694,0.5647243576804306,16384,9277.34375,0.13928877524723512,0,False,test:HFocusing_5_10_10um_0_727.npy:0,4.278,3.929778061881912,4.626221938118087,0.6964438762361755,10um,2,True,27,0,1.4112230246610125e-06,2.8210357072566694e-07,0.9999983310699463
test,HFocusing_5_10_10um_0_727.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_727.npy,546,1,10um,2,2.7587308092788563,0.78472900390625,0.7487012541992082,0.8207567536132918,16384,13183.59375,0.11805573024003466,3,False,test:HFocusing_5_10_10um_0_727.npy:1,6.4285000000000005,6.133360674399913,6.723639325600087,0.5902786512001734,10um,2,True,27,0,1.1030446103177383e-06,2.741354592217249e-07,0.9999985694885254
test,HFocusing_5_10_10um_0_73.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_73.npy,547,0,10um,2,0.8360012558948827,0.9663456593872896,0.9326913187745791,1.0,16384,21972.65625,0.11635708663945861,0,False,test:HFocusing_5_10_10um_0_73.npy:0,7.916303641700677,7.640607283401352,8.192,0.5513927165986479,10um,2,True,27,0,0.003229974303394556,0.3918810486793518,0.604888916015625
test,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,548,0,10um,2,2.2586848869566216,0.24102783203125006,0.20163058055304603,0.28042508350945405,16384,8789.0625,0.1290969136437789,0,False,test:HFocusing_5_10_10um_0_757.npy:0,1.9745000000000006,1.651757715890553,2.2972422841094473,0.6454845682188943,10um,2,True,27,0,7.828774869267363e-06,1.9617300495156087e-05,0.9999725818634033
test,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,548,1,10um,2,1.7300927788258111,0.43658447265625,0.3994551550624821,0.4737137902500179,16384,9765.625,0.12166534789125874,1,False,test:HFocusing_5_10_10um_0_757.npy:1,3.5765,3.272336630271853,3.880663369728147,0.6083267394562939,10um,2,True,27,0,7.021690180408768e-06,1.4878974070597906e-05,0.9999780654907227
test,HFocusing_5_10_10um_0_757.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_757.npy,548,2,10um,2,8.372653039418088,0.702880859375,0.6201984697595587,0.7855632489904413,16384,13183.59375,0.2709336542918781,3,False,test:HFocusing_5_10_10um_0_757.npy:2,5.758,5.080665864270306,6.435334135729695,1.3546682714593894,10um,2,True,27,0,8.651632924738806e-06,2.182412936235778e-05,0.999969482421875
test,HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,549,0,10um,2,3.682586178804912,0.2752685546875,0.23295538821502104,0.31758172115997896,16384,8300.78125,0.1386517838970191,0,False,test:HFocusing_5_10_10um_0_760.npy:0,2.255,1.9083705402574525,2.6016294597425476,0.6932589194850951,10um,2,True,27,0,1.6931979189394042e-05,9.963418051484041e-06,0.9999730587005615
test,HFocusing_5_10_10um_0_760.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_760.npy,549,1,10um,2,4.761146350311661,0.45343017578125,0.41422731863599765,0.49263303292650235,16384,9765.625,0.1284599222935629,1,False,test:HFocusing_5_10_10um_0_760.npy:1,3.7145,3.393350194266093,4.035649805733907,0.6422996114678146,10um,2,True,27,0,1.1442113645898644e-05,5.5011387303238735e-06,0.9999830722808838
